TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562764705317337e18,2019-07-10T15:18:25.317,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562764706896525e18,2019-07-10T15:18:26.896,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764707252148e18,2019-07-10T15:18:27.252,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562764801325661e18,2019-07-10T15:20:01.325,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764801779988e18,2019-07-10T15:20:01.779,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562764826868939e18,2019-07-10T15:20:26.868,ASK,NaN,NaN,2.452e8,1772.0,NaN,NaN,,2.450999717912553e8,2.451e8,NaN
1.562764826868947e18,2019-07-10T15:20:26.868,BID,2.451e8,1772.0,NaN,NaN,NaN,NaN,,2.4515e8,2.4515e8,NaN
1.562764827241576e18,2019-07-10T15:20:27.241,ASK,NaN,NaN,2.453e8,1772.0,NaN,NaN,,2.452e8,2.452e8,NaN
1.562764827725193e18,2019-07-10T15:20:27.725,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.452500141123342e8,2.4525e8,NaN
1.562764828555994e18,2019-07-10T15:20:28.555,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.453e8,2.453e8,NaN
1.562764828556137e18,2019-07-10T15:20:28.556,BID,2.453e8,1771.0,NaN,NaN,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562764828712919e18,2019-07-10T15:20:28.712,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.453e8,2.453e8,NaN
1.562764828713789e18,2019-07-10T15:20:28.713,BID,2.43e8,3000.0,NaN,NaN,NaN,NaN,,2.4389088241458815e8,2.442e8,NaN
1.562764828738169e18,2019-07-10T15:20:28.738,BID,2.453e8,1771.0,NaN,NaN,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562764829043019e18,2019-07-10T15:20:29.043,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.4539997175939e8,2.454e8,NaN
1.562764859735823e18,2019-07-10T15:20:59.735,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562764891073008e18,2019-07-10T15:21:31.073,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.4539997175939e8,2.454e8,NaN
1.562764891073037e18,2019-07-10T15:21:31.073,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562764891073864e18,2019-07-10T15:21:31.073,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4634339622641507e8,2.4615e8,NaN
1.562764891073892e18,2019-07-10T15:21:31.073,BID,2.43e8,3000.0,NaN,NaN,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.56276489111129e18,2019-07-10T15:21:31.111,BID,2.453e8,1770.0,NaN,NaN,NaN,NaN,,2.4630628930817607e8,2.461e8,NaN
1.562764891111292e18,2019-07-10T15:21:31.111,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.454e8,2.454e8,NaN
1.562764903544935e18,2019-07-10T15:21:43.544,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.45350014120305e8,2.4535e8,NaN
1.56276490354507e18,2019-07-10T15:21:43.545,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.453e8,2.453e8,NaN
1.562764903545775e18,2019-07-10T15:21:43.545,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4626895828966677e8,2.4605e8,NaN
1.562764903548905e18,2019-07-10T15:21:43.548,ASK,NaN,NaN,2.453e8,1771.0,NaN,NaN,,2.4525e8,2.4525e8,NaN
1.562764903754016e18,2019-07-10T15:21:43.754,BID,2.451e8,1772.0,NaN,NaN,NaN,NaN,,2.4519997177533165e8,2.452e8,NaN
1.562764903754079e18,2019-07-10T15:21:43.754,ASK,NaN,NaN,2.452e8,1772.0,NaN,NaN,,2.4515e8,2.4515e8,NaN
1.562764904181843e18,2019-07-10T15:21:44.181,ASK,NaN,NaN,2.453e8,1772.0,NaN,NaN,,2.452e8,2.452e8,NaN
1.562764926209172e18,2019-07-10T15:22:06.209,ASK,NaN,NaN,2.452e8,1772.0,NaN,NaN,,2.4515e8,2.4515e8,NaN
1.562765047564036e18,2019-07-10T15:24:07.564,ASK,NaN,NaN,2.453e8,1772.0,NaN,NaN,,2.452e8,2.452e8,NaN
1.56276505493008e18,2019-07-10T15:24:14.93,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.452500141123342e8,2.4525e8,NaN
1.562765055398919e18,2019-07-10T15:24:15.398,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.453e8,2.453e8,NaN
1.562765055398921e18,2019-07-10T15:24:15.398,BID,2.453e8,1771.0,NaN,NaN,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562765057704531e18,2019-07-10T15:24:17.704,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.4539997175939e8,2.454e8,NaN
1.562765121989077e18,2019-07-10T15:25:21.989,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562765121989091e18,2019-07-10T15:25:21.989,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4549997174343035e8,2.455e8,NaN
1.562765121989948e18,2019-07-10T15:25:21.989,BID,2.43e8,3000.0,NaN,NaN,NaN,NaN,,2.4396443698888654e8,2.443e8,NaN
1.562765121989967e18,2019-07-10T15:25:21.989,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562765122007738e18,2019-07-10T15:25:22.007,BID,2.453e8,1770.0,NaN,NaN,NaN,NaN,,2.4630628930817607e8,2.461e8,NaN
1.562765122007747e18,2019-07-10T15:25:22.007,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.454e8,2.454e8,NaN
1.562765122020484e18,2019-07-10T15:25:22.02,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.45350014120305e8,2.4535e8,NaN
1.5627651220205e18,2019-07-10T15:25:22.02,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.453e8,2.453e8,NaN
1.562765122021333e18,2019-07-10T15:25:22.021,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4626895828966677e8,2.4605e8,NaN
1.56276512203043e18,2019-07-10T15:25:22.03,ASK,NaN,NaN,2.453e8,1771.0,NaN,NaN,,2.4525e8,2.4525e8,NaN
1.562765128795595e18,2019-07-10T15:25:28.795,BID,2.451e8,1772.0,NaN,NaN,NaN,NaN,,2.4519997177533165e8,2.452e8,NaN
1.562765140138696e18,2019-07-10T15:25:40.138,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.4525e8,2.4525e8,NaN
1.562765193267073e18,2019-07-10T15:26:33.267,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.453e8,2.453e8,NaN
1.562765531880836e18,2019-07-10T15:32:11.88,BID,2.453e8,1771.0,NaN,NaN,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562765532109163e18,2019-07-10T15:32:12.109,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.4539997175939e8,2.454e8,NaN
1.562765630352097e18,2019-07-10T15:33:50.352,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562765630731744e18,2019-07-10T15:33:50.731,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.453e8,2.453e8,NaN
1.562765630731792e18,2019-07-10T15:33:50.731,ASK,NaN,NaN,2.453e8,1771.0,NaN,NaN,,2.4525e8,2.4525e8,NaN
1.562765632325337e18,2019-07-10T15:33:52.325,BID,2.451e8,1772.0,NaN,NaN,NaN,NaN,,2.4519997177533165e8,2.452e8,NaN
1.562765632325472e18,2019-07-10T15:33:52.325,ASK,NaN,NaN,2.452e8,1772.0,NaN,NaN,,2.4515e8,2.4515e8,NaN
1.562765641604976e18,2019-07-10T15:34:01.604,ASK,NaN,NaN,2.453e8,1772.0,NaN,NaN,,2.452e8,2.452e8,NaN
1.562765641605123e18,2019-07-10T15:34:01.605,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.452500141123342e8,2.4525e8,NaN
1.562765658418052e18,2019-07-10T15:34:18.418,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.453e8,2.453e8,NaN
1.562765658418184e18,2019-07-10T15:34:18.418,BID,2.453e8,1771.0,NaN,NaN,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562765658419454e18,2019-07-10T15:34:18.419,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4630607839027458e8,2.461e8,NaN
1.562765658419581e18,2019-07-10T15:34:18.419,BID,2.43e8,3000.0,NaN,NaN,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562765658581556e18,2019-07-10T15:34:18.581,BID,2.453e8,1770.0,NaN,NaN,NaN,NaN,,2.4630628930817607e8,2.461e8,NaN
1.562765658581558e18,2019-07-10T15:34:18.581,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.454e8,2.454e8,NaN
1.56276565906773e18,2019-07-10T15:34:19.067,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562765662996224e18,2019-07-10T15:34:22.996,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4549997174343035e8,2.455e8,NaN
1.56276566342922e18,2019-07-10T15:34:23.429,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562765663429351e18,2019-07-10T15:34:23.429,ASK,NaN,NaN,2.457e8,1769.0,NaN,NaN,,2.456e8,2.456e8,NaN
1.562765663430452e18,2019-07-10T15:34:23.43,BID,2.43e8,3000.0,NaN,NaN,NaN,NaN,,2.4400153071922833e8,2.4435e8,NaN
1.562765663446666e18,2019-07-10T15:34:23.446,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.456e8,2.456e8,NaN
1.562765663446988e18,2019-07-10T15:34:23.446,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562765665118401e18,2019-07-10T15:34:25.118,ASK,NaN,NaN,2.457e8,1769.0,NaN,NaN,,2.456e8,2.456e8,NaN
1.562765665589752e18,2019-07-10T15:34:25.589,BID,2.456e8,1768.0,NaN,NaN,NaN,NaN,,2.4565001413627368e8,2.4565e8,NaN
1.562765666275558e18,2019-07-10T15:34:26.275,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.456e8,2.456e8,NaN
1.562765666275692e18,2019-07-10T15:34:26.275,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562765666832133e18,2019-07-10T15:34:26.832,ASK,NaN,NaN,2.457e8,1769.0,NaN,NaN,,2.456e8,2.456e8,NaN
1.562765667099765e18,2019-07-10T15:34:27.099,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562765667346969e18,2019-07-10T15:34:27.346,BID,2.454e8,1769.0,NaN,NaN,NaN,NaN,,2.455e8,2.455e8,NaN
1.562765667347111e18,2019-07-10T15:34:27.347,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.454500141282848e8,2.4545e8,NaN
1.562765668485373e18,2019-07-10T15:34:28.485,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.455e8,2.455e8,NaN
1.562765668985957e18,2019-07-10T15:34:28.985,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562765685618139e18,2019-07-10T15:34:45.618,BID,2.454e8,1769.0,NaN,NaN,NaN,NaN,,2.455e8,2.455e8,NaN
1.562765685618158e18,2019-07-10T15:34:45.618,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.454500141282848e8,2.4545e8,NaN
1.562765691274048e18,2019-07-10T15:34:51.274,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.455e8,2.455e8,NaN
1.562765691740938e18,2019-07-10T15:34:51.74,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562765740527791e18,2019-07-10T15:35:40.527,ASK,NaN,NaN,2.457e8,1769.0,NaN,NaN,,2.456e8,2.456e8,NaN
1.562765740527835e18,2019-07-10T15:35:40.527,BID,2.456e8,1768.0,NaN,NaN,NaN,NaN,,2.4565001413627368e8,2.4565e8,NaN
1.562765758357011e18,2019-07-10T15:35:58.357,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.456e8,2.456e8,NaN
1.562765758357193e18,2019-07-10T15:35:58.357,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562765758851774e18,2019-07-10T15:35:58.851,BID,2.454e8,1769.0,NaN,NaN,NaN,NaN,,2.455e8,2.455e8,NaN
1.562765765146418e18,2019-07-10T15:36:05.146,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562765775962408e18,2019-07-10T15:36:15.962,BID,2.454e8,1769.0,NaN,NaN,NaN,NaN,,2.455e8,2.455e8,NaN
1.56276577664428e18,2019-07-10T15:36:16.644,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562765778643494e18,2019-07-10T15:36:18.643,BID,2.454e8,1769.0,NaN,NaN,NaN,NaN,,2.455e8,2.455e8,NaN
1.562765778643517e18,2019-07-10T15:36:18.643,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.454500141282848e8,2.4545e8,NaN
1.562765778647353e18,2019-07-10T15:36:18.647,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.455e8,2.455e8,NaN
1.562765778647367e18,2019-07-10T15:36:18.647,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562765781858492e18,2019-07-10T15:36:21.858,ASK,NaN,NaN,2.457e8,1769.0,NaN,NaN,,2.456e8,2.456e8,NaN
1.562765781858509e18,2019-07-10T15:36:21.858,BID,2.456e8,1768.0,NaN,NaN,NaN,NaN,,2.4565001413627368e8,2.4565e8,NaN
1.562765875275315e18,2019-07-10T15:37:55.275,ASK,NaN,NaN,2.458e8,1768.0,NaN,NaN,,2.457e8,2.457e8,NaN
1.562765875850365e18,2019-07-10T15:37:55.85,BID,2.457e8,1768.0,NaN,NaN,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562765889322334e18,2019-07-10T15:38:09.322,ASK,NaN,NaN,2.459e8,1767.0,NaN,NaN,,2.4579997171145687e8,2.458e8,NaN
1.562765889322367e18,2019-07-10T15:38:09.322,BID,2.458e8,1767.0,NaN,NaN,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562765893211804e18,2019-07-10T15:38:13.211,ASK,NaN,NaN,2.46e8,1767.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562765893211831e18,2019-07-10T15:38:13.211,BID,2.459e8,1766.0,NaN,NaN,NaN,NaN,,2.459500141522785e8,2.4595e8,NaN
1.562765900340879e18,2019-07-10T15:38:20.34,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4652945866554767e8,2.464e8,NaN
1.562765900340879e18,2019-07-10T15:38:20.34,BID,2.46e8,1765.0,NaN,NaN,NaN,NaN,,2.465666316894019e8,2.4645e8,NaN
1.562765900350429e18,2019-07-10T15:38:20.35,ASK,NaN,NaN,2.461e8,1765.0,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562765901184094e18,2019-07-10T15:38:21.184,ASK,NaN,NaN,2.462e8,1765.0,NaN,NaN,,2.461e8,2.461e8,NaN
1.562765902320394e18,2019-07-10T15:38:22.32,ASK,NaN,NaN,2.461e8,1765.0,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562765902320558e18,2019-07-10T15:38:22.32,BID,2.459e8,1766.0,NaN,NaN,NaN,NaN,,2.4599997167941093e8,2.46e8,NaN
1.562765902321287e18,2019-07-10T15:38:22.321,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4652945866554767e8,2.464e8,NaN
1.562765902600173e18,2019-07-10T15:38:22.6,ASK,NaN,NaN,2.46e8,1766.0,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562765905389929e18,2019-07-10T15:38:25.389,BID,2.458e8,1767.0,NaN,NaN,NaN,NaN,,2.4589997169544297e8,2.459e8,NaN
1.562765905390078e18,2019-07-10T15:38:25.39,ASK,NaN,NaN,2.459e8,1767.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562765905548739e18,2019-07-10T15:38:25.548,BID,2.457e8,1768.0,NaN,NaN,NaN,NaN,,2.4579997171145687e8,2.458e8,NaN
1.56276590554874e18,2019-07-10T15:38:25.548,ASK,NaN,NaN,2.458e8,1768.0,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562765905549593e18,2019-07-10T15:38:25.549,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4645503355704695e8,2.463e8,NaN
1.562765905678316e18,2019-07-10T15:38:25.678,BID,2.458e8,1767.0,NaN,NaN,NaN,NaN,,2.4649225928256768e8,2.4635e8,NaN
1.562765905678319e18,2019-07-10T15:38:25.678,ASK,NaN,NaN,2.459e8,1767.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562765913385972e18,2019-07-10T15:38:33.385,ASK,NaN,NaN,2.46e8,1767.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562765914255777e18,2019-07-10T15:38:34.255,BID,2.459e8,1766.0,NaN,NaN,NaN,NaN,,2.459500141522785e8,2.4595e8,NaN
1.562765917541094e18,2019-07-10T15:38:37.541,BID,2.458e8,1767.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562765917541128e18,2019-07-10T15:38:37.541,ASK,NaN,NaN,2.459e8,1767.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562765931870922e18,2019-07-10T15:38:51.87,ASK,NaN,NaN,2.46e8,1767.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562765931871e18,2019-07-10T15:38:51.871,BID,2.459e8,1766.0,NaN,NaN,NaN,NaN,,2.459500141522785e8,2.4595e8,NaN
1.562765931871778e18,2019-07-10T15:38:51.871,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4652945866554767e8,2.464e8,NaN
1.562765932031354e18,2019-07-10T15:38:52.031,ASK,NaN,NaN,2.461e8,1766.0,NaN,NaN,,2.46e8,2.46e8,NaN
1.562765932097928e18,2019-07-10T15:38:52.097,BID,2.46e8,1765.0,NaN,NaN,NaN,NaN,,2.4605001416029453e8,2.4605e8,NaN
1.562765934790306e18,2019-07-10T15:38:54.79,BID,2.459e8,1766.0,NaN,NaN,NaN,NaN,,2.46e8,2.46e8,NaN
1.562765934798573e18,2019-07-10T15:38:54.798,ASK,NaN,NaN,2.46e8,1766.0,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562765934798693e18,2019-07-10T15:38:54.798,BID,2.458e8,1767.0,NaN,NaN,NaN,NaN,,2.4589997169544297e8,2.459e8,NaN
1.562765935184955e18,2019-07-10T15:38:55.184,BID,2.459e8,1766.0,NaN,NaN,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562765935800851e18,2019-07-10T15:38:55.8,BID,2.458e8,1767.0,NaN,NaN,NaN,NaN,,2.4589997169544297e8,2.459e8,NaN
1.562765935800974e18,2019-07-10T15:38:55.8,ASK,NaN,NaN,2.459e8,1767.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562765940482288e18,2019-07-10T15:39:00.482,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.4470427942101952e8,2.4495e8,NaN
1.562765940482288e18,2019-07-10T15:39:00.482,ASK,NaN,NaN,2.458e8,1768.0,NaN,NaN,,2.446674496644295e8,2.449e8,NaN
1.562765940500699e18,2019-07-10T15:39:00.5,BID,2.456e8,1768.0,NaN,NaN,NaN,NaN,,2.457e8,2.457e8,NaN
1.562765941991967e18,2019-07-10T15:39:01.991,BID,2.457e8,1768.0,NaN,NaN,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562765950097542e18,2019-07-10T15:39:10.097,ASK,NaN,NaN,2.459e8,1767.0,NaN,NaN,,2.4579997171145687e8,2.458e8,NaN
1.562765950097682e18,2019-07-10T15:39:10.097,BID,2.458e8,1767.0,NaN,NaN,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562765975359324e18,2019-07-10T15:39:35.359,BID,2.457e8,1768.0,NaN,NaN,NaN,NaN,,2.4579997171145687e8,2.458e8,NaN
1.562765975359329e18,2019-07-10T15:39:35.359,ASK,NaN,NaN,2.458e8,1768.0,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562765975360216e18,2019-07-10T15:39:35.36,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.446674496644295e8,2.449e8,NaN
1.56276597536659e18,2019-07-10T15:39:35.366,BID,2.456e8,1768.0,NaN,NaN,NaN,NaN,,2.457e8,2.457e8,NaN
1.562765975517312e18,2019-07-10T15:39:35.517,BID,2.457e8,1768.0,NaN,NaN,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.56276597551818e18,2019-07-10T15:39:35.518,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.446674496644295e8,2.449e8,NaN
1.562765976132412e18,2019-07-10T15:39:36.132,BID,2.457e8,1767.0,NaN,NaN,NaN,NaN,,2.4575001414427155e8,2.4575e8,NaN
1.562765976132414e18,2019-07-10T15:39:36.132,ASK,NaN,NaN,2.459e8,1767.0,NaN,NaN,,2.458e8,2.458e8,NaN
1.562765986090186e18,2019-07-10T15:39:46.09,BID,2.458e8,1767.0,NaN,NaN,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562766064027763e18,2019-07-10T15:41:04.027,BID,2.457e8,1767.0,NaN,NaN,NaN,NaN,,2.458e8,2.458e8,NaN
1.562766064027911e18,2019-07-10T15:41:04.027,ASK,NaN,NaN,2.458e8,1768.0,NaN,NaN,,2.4575001414427155e8,2.4575e8,NaN
1.562766064259369e18,2019-07-10T15:41:04.259,ASK,NaN,NaN,2.459e8,1767.0,NaN,NaN,,2.458e8,2.458e8,NaN
1.562766065033285e18,2019-07-10T15:41:05.033,ASK,NaN,NaN,2.458e8,1768.0,NaN,NaN,,2.4575001414427155e8,2.4575e8,NaN
1.562766065033738e18,2019-07-10T15:41:05.033,BID,2.456e8,1768.0,NaN,NaN,NaN,NaN,,2.457e8,2.457e8,NaN
1.562766065810242e18,2019-07-10T15:41:05.81,ASK,NaN,NaN,2.457e8,1768.0,NaN,NaN,,2.4565e8,2.4565e8,NaN
1.562766091377806e18,2019-07-10T15:41:31.377,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.4559997172745264e8,2.456e8,NaN
1.562766091377831e18,2019-07-10T15:41:31.377,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562766091378686e18,2019-07-10T15:41:31.378,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.4459349968546867e8,2.448e8,NaN
1.562766091378698e18,2019-07-10T15:41:31.378,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562766091400645e18,2019-07-10T15:41:31.4,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4634339622641507e8,2.4615e8,NaN
1.562766091400656e18,2019-07-10T15:41:31.4,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562766092324031e18,2019-07-10T15:41:32.324,BID,2.453e8,1770.0,NaN,NaN,NaN,NaN,,2.454e8,2.454e8,NaN
1.562766100078416e18,2019-07-10T15:41:40.078,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.45350014120305e8,2.4535e8,NaN
1.562766100078558e18,2019-07-10T15:41:40.078,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.453e8,2.453e8,NaN
1.562766100079323e18,2019-07-10T15:41:40.079,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4626895828966677e8,2.4605e8,NaN
1.562766100235795e18,2019-07-10T15:41:40.235,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.453e8,2.453e8,NaN
1.562766100274986e18,2019-07-10T15:41:40.274,BID,2.453e8,1771.0,NaN,NaN,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562766125203691e18,2019-07-10T15:42:05.203,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.4539997175939e8,2.454e8,NaN
1.562766125203714e18,2019-07-10T15:42:05.203,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562766156420407e18,2019-07-10T15:42:36.42,BID,2.453e8,1770.0,NaN,NaN,NaN,NaN,,2.454e8,2.454e8,NaN
1.562766175942598e18,2019-07-10T15:42:55.942,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562766253359403e18,2019-07-10T15:44:13.359,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4549997174343035e8,2.455e8,NaN
1.562766253359427e18,2019-07-10T15:44:13.359,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562766253375205e18,2019-07-10T15:44:13.375,BID,2.454e8,1769.0,NaN,NaN,NaN,NaN,,2.455e8,2.455e8,NaN
1.562766303027579e18,2019-07-10T15:45:03.027,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.454500141282848e8,2.4545e8,NaN
1.562766315542445e18,2019-07-10T15:45:15.542,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.455e8,2.455e8,NaN
1.562766319455342e18,2019-07-10T15:45:19.455,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.454500141282848e8,2.4545e8,NaN
1.562766319455463e18,2019-07-10T15:45:19.455,BID,2.453e8,1770.0,NaN,NaN,NaN,NaN,,2.454e8,2.454e8,NaN
1.562766319456475e18,2019-07-10T15:45:19.456,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.445566037735849e8,2.4475e8,NaN
1.562766320191495e18,2019-07-10T15:45:20.191,BID,2.453e8,1770.0,NaN,NaN,NaN,NaN,,2.454e8,2.454e8,NaN
1.562766361021375e18,2019-07-10T15:46:01.021,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.45350014120305e8,2.4535e8,NaN
1.562766362025339e18,2019-07-10T15:46:02.025,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.454e8,2.454e8,NaN
1.562766542394367e18,2019-07-10T15:49:02.394,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562766542394493e18,2019-07-10T15:49:02.394,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4549997174343035e8,2.455e8,NaN
1.562766542418244e18,2019-07-10T15:49:02.418,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.4545e8,2.4545e8,NaN
