TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562832165085876e18,2019-07-11T10:02:45.085,BID,9.309e8,670.0,NaN,NaN,NaN,NaN,,9.3145e8,9.3145e8,NaN
1.562832172061784e18,2019-07-11T10:02:52.061,ASK,NaN,NaN,9.321e8,670.0,NaN,NaN,,9.315e8,9.315e8,NaN
1.56283217206188e18,2019-07-11T10:02:52.061,ASK,NaN,NaN,9.341e8,800.0,NaN,NaN,,9.326414965986395e8,9.325e8,NaN
1.56283217206188e18,2019-07-11T10:02:52.061,BID,9.326e8,669.0,NaN,NaN,NaN,NaN,,9.334168822328115e8,9.3335e8,NaN
1.562832172062732e18,2019-07-11T10:02:52.062,BID,9.289e8,800.0,NaN,NaN,NaN,NaN,,9.315e8,9.315e8,NaN
1.562832172063387e18,2019-07-11T10:02:52.063,ASK,NaN,NaN,9.328e8,669.0,NaN,NaN,,9.306761061946903e8,9.3085e8,NaN
1.562832172065972e18,2019-07-11T10:02:52.065,BID,9.327e8,669.0,NaN,NaN,NaN,NaN,,9.3275e8,9.3275e8,NaN
1.56283217206613e18,2019-07-11T10:02:52.066,ASK,NaN,NaN,9.331e8,669.0,NaN,NaN,,9.329e8,9.329e8,NaN
1.562832172066263e18,2019-07-11T10:02:52.066,BID,9.289e8,800.0,NaN,NaN,NaN,NaN,,9.30812729748128e8,9.31e8,NaN
1.562832172066277e18,2019-07-11T10:02:52.066,BID,9.328e8,669.0,NaN,NaN,NaN,NaN,,9.3295e8,9.3295e8,NaN
1.562832172068628e18,2019-07-11T10:02:52.068,BID,9.329e8,669.0,NaN,NaN,NaN,NaN,,9.33e8,9.33e8,NaN
1.562832172068804e18,2019-07-11T10:02:52.068,ASK,NaN,NaN,9.336e8,669.0,NaN,NaN,,9.3325e8,9.3325e8,NaN
1.562832172069657e18,2019-07-11T10:02:52.069,ASK,NaN,NaN,9.353e8,800.0,NaN,NaN,,9.342070115724983e8,9.341e8,NaN
1.562832172107711e18,2019-07-11T10:02:52.107,ASK,NaN,NaN,9.34e8,669.0,NaN,NaN,,9.3345e8,9.3345e8,NaN
1.562832172107716e18,2019-07-11T10:02:52.107,BID,9.328e8,669.0,NaN,NaN,NaN,NaN,,9.334e8,9.334e8,NaN
1.562832172107856e18,2019-07-11T10:02:52.107,ASK,NaN,NaN,9.353e8,800.0,NaN,NaN,,9.341614703880191e8,9.3405e8,NaN
1.562832172107868e18,2019-07-11T10:02:52.107,ASK,NaN,NaN,9.339e8,669.0,NaN,NaN,,9.3335e8,9.3335e8,NaN
1.562832172108571e18,2019-07-11T10:02:52.108,BID,9.301e8,800.0,NaN,NaN,NaN,NaN,,9.318305650102111e8,9.32e8,NaN
1.562832172109412e18,2019-07-11T10:02:52.109,BID,9.291e8,800.0,NaN,NaN,NaN,NaN,,9.312859768550035e8,9.315e8,NaN
1.562832172111072e18,2019-07-11T10:02:52.111,BID,9.314e8,669.0,NaN,NaN,NaN,NaN,,9.3265e8,9.3265e8,NaN
1.562832172219386e18,2019-07-11T10:02:52.219,BID,9.315e8,669.0,NaN,NaN,NaN,NaN,,9.327e8,9.327e8,NaN
1.562832172219418e18,2019-07-11T10:02:52.219,ASK,NaN,NaN,9.338e8,669.0,NaN,NaN,,9.3265e8,9.3265e8,NaN
1.562832172221145e18,2019-07-11T10:02:52.221,BID,9.316e8,669.0,NaN,NaN,NaN,NaN,,9.327e8,9.327e8,NaN
1.562832172245694e18,2019-07-11T10:02:52.245,ASK,NaN,NaN,9.33e8,669.0,NaN,NaN,,9.323e8,9.323e8,NaN
1.562832172315983e18,2019-07-11T10:02:52.315,ASK,NaN,NaN,9.321e8,670.0,NaN,NaN,,9.318501867064974e8,9.3185e8,NaN
1.562832172326766e18,2019-07-11T10:02:52.326,BID,9.315e8,670.0,NaN,NaN,NaN,NaN,,9.318e8,9.318e8,NaN
1.562832172327622e18,2019-07-11T10:02:52.327,BID,9.291e8,800.0,NaN,NaN,NaN,NaN,,9.304673469387755e8,9.306e8,NaN
1.562832172504735e18,2019-07-11T10:02:52.504,BID,9.312e8,670.0,NaN,NaN,NaN,NaN,,9.3165e8,9.3165e8,NaN
1.562832172515059e18,2019-07-11T10:02:52.515,ASK,NaN,NaN,9.329e8,670.0,NaN,NaN,,9.3205e8,9.3205e8,NaN
1.562832175042382e18,2019-07-11T10:02:55.042,BID,9.313e8,670.0,NaN,NaN,NaN,NaN,,9.321e8,9.321e8,NaN
1.562832177909628e18,2019-07-11T10:02:57.909,BID,9.312e8,670.0,NaN,NaN,NaN,NaN,,9.3205e8,9.3205e8,NaN
1.562832177909788e18,2019-07-11T10:02:57.909,ASK,NaN,NaN,9.328e8,670.0,NaN,NaN,,9.32e8,9.32e8,NaN
1.562832177912962e18,2019-07-11T10:02:57.912,BID,9.313e8,670.0,NaN,NaN,NaN,NaN,,9.3205e8,9.3205e8,NaN
1.562832178106065e18,2019-07-11T10:02:58.106,ASK,NaN,NaN,9.327e8,670.0,NaN,NaN,,9.32e8,9.32e8,NaN
1.562832178264974e18,2019-07-11T10:02:58.264,ASK,NaN,NaN,9.328e8,670.0,NaN,NaN,,9.3205e8,9.3205e8,NaN
1.562832178266928e18,2019-07-11T10:02:58.266,BID,9.314e8,670.0,NaN,NaN,NaN,NaN,,9.321e8,9.321e8,NaN
1.562832178546973e18,2019-07-11T10:02:58.546,BID,9.315e8,669.0,NaN,NaN,NaN,NaN,,9.321504854368932e8,9.3215e8,NaN
1.562832178550193e18,2019-07-11T10:02:58.55,BID,9.316e8,669.0,NaN,NaN,NaN,NaN,,9.322004480955937e8,9.322e8,NaN
1.562832182974882e18,2019-07-11T10:03:02.974,BID,9.317e8,669.0,NaN,NaN,NaN,NaN,,9.322504107542943e8,9.3225e8,NaN
1.562832188973673e18,2019-07-11T10:03:08.973,ASK,NaN,NaN,9.329e8,669.0,NaN,NaN,,9.323e8,9.323e8,NaN
1.562832188973688e18,2019-07-11T10:03:08.973,ASK,NaN,NaN,9.353e8,800.0,NaN,NaN,,9.336605173587475e8,9.335e8,NaN
1.562832188973688e18,2019-07-11T10:03:08.973,BID,9.329e8,669.0,NaN,NaN,NaN,NaN,,9.342070115724983e8,9.341e8,NaN
1.562832188974538e18,2019-07-11T10:03:08.974,BID,9.291e8,800.0,NaN,NaN,NaN,NaN,,9.322e8,9.322e8,NaN
1.562832188976994e18,2019-07-11T10:03:08.976,BID,9.301e8,800.0,NaN,NaN,NaN,NaN,,9.327e8,9.327e8,NaN
1.562832188977573e18,2019-07-11T10:03:08.977,ASK,NaN,NaN,9.329e8,669.0,NaN,NaN,,9.313751531654187e8,9.315e8,NaN
1.562832188977581e18,2019-07-11T10:03:08.977,BID,9.323e8,669.0,NaN,NaN,NaN,NaN,,9.326e8,9.326e8,NaN
1.562832189296542e18,2019-07-11T10:03:09.296,BID,9.324e8,669.0,NaN,NaN,NaN,NaN,,9.3265e8,9.3265e8,NaN
1.562832189297603e18,2019-07-11T10:03:09.297,BID,9.325e8,669.0,NaN,NaN,NaN,NaN,,9.327e8,9.327e8,NaN
1.562832190269496e18,2019-07-11T10:03:10.269,ASK,NaN,NaN,9.353e8,800.0,NaN,NaN,,9.340248468345814e8,9.339e8,NaN
1.562832190269496e18,2019-07-11T10:03:10.269,BID,9.329e8,669.0,NaN,NaN,NaN,NaN,,9.342070115724983e8,9.341e8,NaN
1.56283219027035e18,2019-07-11T10:03:10.27,BID,9.301e8,800.0,NaN,NaN,NaN,NaN,,9.327e8,9.327e8,NaN
1.562832190272243e18,2019-07-11T10:03:10.272,ASK,NaN,NaN,9.334e8,669.0,NaN,NaN,,9.316028590878149e8,9.3175e8,NaN
1.562832190272247e18,2019-07-11T10:03:10.272,BID,9.331e8,669.0,NaN,NaN,NaN,NaN,,9.3325e8,9.3325e8,NaN
1.562832190285321e18,2019-07-11T10:03:10.285,BID,9.332e8,669.0,NaN,NaN,NaN,NaN,,9.333e8,9.333e8,NaN
1.562832190285475e18,2019-07-11T10:03:10.285,ASK,NaN,NaN,9.338e8,669.0,NaN,NaN,,9.335e8,9.335e8,NaN
1.562832190287538e18,2019-07-11T10:03:10.287,BID,9.333e8,668.0,NaN,NaN,NaN,NaN,,9.335501869857891e8,9.3355e8,NaN
1.562832190299867e18,2019-07-11T10:03:10.299,ASK,NaN,NaN,9.339e8,668.0,NaN,NaN,,9.336e8,9.336e8,NaN
1.562832190300714e18,2019-07-11T10:03:10.3,ASK,NaN,NaN,9.363e8,800.0,NaN,NaN,,9.349348773841963e8,9.348e8,NaN
1.562832190309577e18,2019-07-11T10:03:10.309,ASK,NaN,NaN,9.343e8,668.0,NaN,NaN,,9.338e8,9.338e8,NaN
1.56283219045316e18,2019-07-11T10:03:10.453,ASK,NaN,NaN,9.338e8,668.0,NaN,NaN,,9.3355e8,9.3355e8,NaN
1.562832193074635e18,2019-07-11T10:03:13.074,ASK,NaN,NaN,9.337e8,669.0,NaN,NaN,,9.335001495886313e8,9.335e8,NaN
1.562832200299807e18,2019-07-11T10:03:20.299,BID,9.334e8,668.0,NaN,NaN,NaN,NaN,,9.335501121914735e8,9.3355e8,NaN
1.562832203746732e18,2019-07-11T10:03:23.746,BID,9.333e8,669.0,NaN,NaN,NaN,NaN,,9.335e8,9.335e8,NaN
1.562832203746893e18,2019-07-11T10:03:23.746,ASK,NaN,NaN,9.338e8,668.0,NaN,NaN,,9.335498130142109e8,9.3355e8,NaN
1.562832203747577e18,2019-07-11T10:03:23.747,BID,9.311e8,800.0,NaN,NaN,NaN,NaN,,9.323286103542235e8,9.3245e8,NaN
1.562832203747627e18,2019-07-11T10:03:23.747,BID,9.334e8,668.0,NaN,NaN,NaN,NaN,,9.336e8,9.336e8,NaN
1.562832203905622e18,2019-07-11T10:03:23.905,BID,9.336e8,668.0,NaN,NaN,NaN,NaN,,9.337e8,9.337e8,NaN
1.562832203907153e18,2019-07-11T10:03:23.907,BID,9.337e8,668.0,NaN,NaN,NaN,NaN,,9.3375e8,9.3375e8,NaN
1.562832204136053e18,2019-07-11T10:03:24.136,BID,9.336e8,668.0,NaN,NaN,NaN,NaN,,9.337e8,9.337e8,NaN
1.562832204296031e18,2019-07-11T10:03:24.296,BID,9.337e8,668.0,NaN,NaN,NaN,NaN,,9.3375e8,9.3375e8,NaN
1.562832204297683e18,2019-07-11T10:03:24.297,ASK,NaN,NaN,9.34e8,668.0,NaN,NaN,,9.3385e8,9.3385e8,NaN
1.562832204297685e18,2019-07-11T10:03:24.297,BID,9.336e8,668.0,NaN,NaN,NaN,NaN,,9.338e8,9.338e8,NaN
1.562832204298529e18,2019-07-11T10:03:24.298,BID,9.311e8,800.0,NaN,NaN,NaN,NaN,,9.324196185286105e8,9.3255e8,NaN
1.562832204311469e18,2019-07-11T10:03:24.311,BID,9.337e8,668.0,NaN,NaN,NaN,NaN,,9.3385e8,9.3385e8,NaN
1.562832204312098e18,2019-07-11T10:03:24.312,BID,9.311e8,800.0,NaN,NaN,NaN,NaN,,9.324196185286105e8,9.3255e8,NaN
1.56283220431223e18,2019-07-11T10:03:24.312,BID,9.336e8,668.0,NaN,NaN,NaN,NaN,,9.338e8,9.338e8,NaN
1.562832204937403e18,2019-07-11T10:03:24.937,ASK,NaN,NaN,9.343e8,668.0,NaN,NaN,,9.3395e8,9.3395e8,NaN
1.56283220493824e18,2019-07-11T10:03:24.938,ASK,NaN,NaN,9.363e8,800.0,NaN,NaN,,9.350713896457766e8,9.3495e8,NaN
1.562832204939473e18,2019-07-11T10:03:24.939,ASK,NaN,NaN,9.34e8,668.0,NaN,NaN,,9.338e8,9.338e8,NaN
1.562832204939475e18,2019-07-11T10:03:24.939,BID,9.337e8,668.0,NaN,NaN,NaN,NaN,,9.3385e8,9.3385e8,NaN
1.562832206075612e18,2019-07-11T10:03:26.075,BID,9.338e8,668.0,NaN,NaN,NaN,NaN,,9.339e8,9.339e8,NaN
1.562832206482302e18,2019-07-11T10:03:26.482,BID,9.339e8,668.0,NaN,NaN,NaN,NaN,,9.3395e8,9.3395e8,NaN
1.562832206482476e18,2019-07-11T10:03:26.482,ASK,NaN,NaN,9.343e8,668.0,NaN,NaN,,9.341e8,9.341e8,NaN
1.562832206484692e18,2019-07-11T10:03:26.484,BID,9.34e8,668.0,NaN,NaN,NaN,NaN,,9.3415e8,9.3415e8,NaN
1.562832206666684e18,2019-07-11T10:03:26.666,ASK,NaN,NaN,9.345e8,668.0,NaN,NaN,,9.3425e8,9.3425e8,NaN
1.562832206667538e18,2019-07-11T10:03:26.667,ASK,NaN,NaN,9.363e8,800.0,NaN,NaN,,9.352534059945505e8,9.3515e8,NaN
1.562832206668142e18,2019-07-11T10:03:26.668,BID,9.339e8,668.0,NaN,NaN,NaN,NaN,,9.35207901907357e8,9.351e8,NaN
1.56283220666815e18,2019-07-11T10:03:26.668,ASK,NaN,NaN,9.347e8,668.0,NaN,NaN,,9.343e8,9.343e8,NaN
1.562832206676314e18,2019-07-11T10:03:26.676,ASK,NaN,NaN,9.348e8,668.0,NaN,NaN,,9.3435e8,9.3435e8,NaN
1.562832206677064e18,2019-07-11T10:03:26.677,BID,9.34e8,668.0,NaN,NaN,NaN,NaN,,9.344e8,9.344e8,NaN
1.562832207519106e18,2019-07-11T10:03:27.519,BID,9.339e8,668.0,NaN,NaN,NaN,NaN,,9.3435e8,9.3435e8,NaN
1.562832207519954e18,2019-07-11T10:03:27.519,BID,9.34e8,668.0,NaN,NaN,NaN,NaN,,9.344e8,9.344e8,NaN
1.562832220381362e18,2019-07-11T10:03:40.381,BID,9.341e8,668.0,NaN,NaN,NaN,NaN,,9.3445e8,9.3445e8,NaN
1.562832222708847e18,2019-07-11T10:03:42.708,ASK,NaN,NaN,9.354e8,668.0,NaN,NaN,,9.3475e8,9.3475e8,NaN
1.562832222709001e18,2019-07-11T10:03:42.709,BID,9.342e8,668.0,NaN,NaN,NaN,NaN,,9.348e8,9.348e8,NaN
1.562832222712066e18,2019-07-11T10:03:42.712,BID,9.343e8,668.0,NaN,NaN,NaN,NaN,,9.3485e8,9.3485e8,NaN
1.562832222712921e18,2019-07-11T10:03:42.712,BID,9.323e8,800.0,NaN,NaN,NaN,NaN,,9.337106267029973e8,9.3385e8,NaN
1.562832222713291e18,2019-07-11T10:03:42.713,BID,9.345e8,667.0,NaN,NaN,NaN,NaN,,9.349503370786517e8,9.3495e8,NaN
1.562832222871568e18,2019-07-11T10:03:42.871,ASK,NaN,NaN,9.348e8,668.0,NaN,NaN,,9.346501123595505e8,9.3465e8,NaN
1.562832225755268e18,2019-07-11T10:03:45.755,ASK,NaN,NaN,9.354e8,667.0,NaN,NaN,,9.3495e8,9.3495e8,NaN
1.562832225755288e18,2019-07-11T10:03:45.755,BID,9.35e8,667.0,NaN,NaN,NaN,NaN,,9.352e8,9.352e8,NaN
1.562832225756196e18,2019-07-11T10:03:45.756,BID,9.323e8,800.0,NaN,NaN,NaN,NaN,,9.337094751192911e8,9.3385e8,NaN
1.562832225770683e18,2019-07-11T10:03:45.77,BID,9.351e8,667.0,NaN,NaN,NaN,NaN,,9.3525e8,9.3525e8,NaN
1.562832226517892e18,2019-07-11T10:03:46.517,ASK,NaN,NaN,9.358e8,667.0,NaN,NaN,,9.3545e8,9.3545e8,NaN
1.562832226518752e18,2019-07-11T10:03:46.518,ASK,NaN,NaN,9.376e8,800.0,NaN,NaN,,9.364633265167007e8,9.3635e8,NaN
1.562832226518986e18,2019-07-11T10:03:46.518,ASK,NaN,NaN,9.386e8,800.0,NaN,NaN,,9.370086571233811e8,9.3685e8,NaN
1.562832226519062e18,2019-07-11T10:03:46.519,ASK,NaN,NaN,9.365e8,667.0,NaN,NaN,,9.358e8,9.358e8,NaN
1.562832226679772e18,2019-07-11T10:03:46.679,ASK,NaN,NaN,9.354e8,667.0,NaN,NaN,,9.3525e8,9.3525e8,NaN
1.562832227796939e18,2019-07-11T10:03:47.796,BID,9.352e8,667.0,NaN,NaN,NaN,NaN,,9.353e8,9.353e8,NaN
1.562832227797784e18,2019-07-11T10:03:47.797,BID,9.323e8,800.0,NaN,NaN,NaN,NaN,,9.337094751192911e8,9.3385e8,NaN
1.562832227808562e18,2019-07-11T10:03:47.808,BID,9.351e8,667.0,NaN,NaN,NaN,NaN,,9.3525e8,9.3525e8,NaN
1.562832227809232e18,2019-07-11T10:03:47.809,BID,9.323e8,800.0,NaN,NaN,NaN,NaN,,9.337094751192911e8,9.3385e8,NaN
1.562832227821807e18,2019-07-11T10:03:47.821,BID,9.352e8,667.0,NaN,NaN,NaN,NaN,,9.353e8,9.353e8,NaN
1.562832348224524e18,2019-07-11T10:05:48.224,BID,9.353e8,667.0,NaN,NaN,NaN,NaN,,9.3535e8,9.3535e8,NaN
1.562832348224688e18,2019-07-11T10:05:48.224,ASK,NaN,NaN,9.355e8,667.0,NaN,NaN,,9.354e8,9.354e8,NaN
1.562832348225378e18,2019-07-11T10:05:48.225,BID,9.323e8,800.0,NaN,NaN,NaN,NaN,,9.337549420586231e8,9.339e8,NaN
1.562832348225939e18,2019-07-11T10:05:48.225,BID,9.333e8,800.0,NaN,NaN,NaN,NaN,,9.343002726653033e8,9.344e8,NaN
1.56283234822736e18,2019-07-11T10:05:48.227,ASK,NaN,NaN,9.366e8,667.0,NaN,NaN,,9.348004089979551e8,9.3495e8,NaN
1.562832348227369e18,2019-07-11T10:05:48.227,BID,9.354e8,667.0,NaN,NaN,NaN,NaN,,9.36e8,9.36e8,NaN
1.562832348227511e18,2019-07-11T10:05:48.227,BID,9.333e8,800.0,NaN,NaN,NaN,NaN,,9.348004089979551e8,9.3495e8,NaN
1.562832348227535e18,2019-07-11T10:05:48.227,BID,9.355e8,667.0,NaN,NaN,NaN,NaN,,9.3605e8,9.3605e8,NaN
1.562832348228226e18,2019-07-11T10:05:48.228,ASK,NaN,NaN,9.388e8,800.0,NaN,NaN,,9.37299591002045e8,9.3715e8,NaN
1.562832348383226e18,2019-07-11T10:05:48.383,ASK,NaN,NaN,9.368e8,667.0,NaN,NaN,,9.3615e8,9.3615e8,NaN
1.56283234838563e18,2019-07-11T10:05:48.385,BID,9.354e8,667.0,NaN,NaN,NaN,NaN,,9.361e8,9.361e8,NaN
1.562832348616004e18,2019-07-11T10:05:48.616,BID,9.355e8,667.0,NaN,NaN,NaN,NaN,,9.3615e8,9.3615e8,NaN
1.562832348678341e18,2019-07-11T10:05:48.678,BID,9.356e8,667.0,NaN,NaN,NaN,NaN,,9.362e8,9.362e8,NaN
1.562832348679392e18,2019-07-11T10:05:48.679,BID,9.355e8,667.0,NaN,NaN,NaN,NaN,,9.3615e8,9.3615e8,NaN
1.562832349483862e18,2019-07-11T10:05:49.483,BID,9.357e8,667.0,NaN,NaN,NaN,NaN,,9.3625e8,9.3625e8,NaN
1.562832349484712e18,2019-07-11T10:05:49.484,BID,9.333e8,800.0,NaN,NaN,NaN,NaN,,9.34891342876619e8,9.3505e8,NaN
1.56283234949966e18,2019-07-11T10:05:49.499,BID,9.359e8,666.0,NaN,NaN,NaN,NaN,,9.363503375843961e8,9.3635e8,NaN
1.562832404274565e18,2019-07-11T10:06:44.274,BID,9.36e8,666.0,NaN,NaN,NaN,NaN,,9.364003000750188e8,9.364e8,NaN
1.562832469275671e18,2019-07-11T10:07:49.275,ASK,NaN,NaN,9.376e8,666.0,NaN,NaN,,9.368e8,9.368e8,NaN
1.562832469276102e18,2019-07-11T10:07:49.276,BID,9.361e8,666.0,NaN,NaN,NaN,NaN,,9.3685e8,9.3685e8,NaN
1.562832469276583e18,2019-07-11T10:07:49.276,ASK,NaN,NaN,9.388e8,800.0,NaN,NaN,,9.375733969986358e8,9.3745e8,NaN
1.562832469280972e18,2019-07-11T10:07:49.28,ASK,NaN,NaN,9.38e8,666.0,NaN,NaN,,9.3705e8,9.3705e8,NaN
1.562832469281099e18,2019-07-11T10:07:49.281,ASK,NaN,NaN,9.388e8,800.0,NaN,NaN,,9.375733969986358e8,9.3745e8,NaN
1.562832469281124e18,2019-07-11T10:07:49.281,ASK,NaN,NaN,9.383e8,666.0,NaN,NaN,,9.372e8,9.372e8,NaN
1.562832469290992e18,2019-07-11T10:07:49.29,ASK,NaN,NaN,9.378e8,666.0,NaN,NaN,,9.3695e8,9.3695e8,NaN
1.562832469293886e18,2019-07-11T10:07:49.293,BID,9.362e8,666.0,NaN,NaN,NaN,NaN,,9.37e8,9.37e8,NaN
1.562832469295711e18,2019-07-11T10:07:49.295,BID,9.361e8,666.0,NaN,NaN,NaN,NaN,,9.3695e8,9.3695e8,NaN
1.562832469297482e18,2019-07-11T10:07:49.297,BID,9.362e8,666.0,NaN,NaN,NaN,NaN,,9.37e8,9.37e8,NaN
1.562832469435272e18,2019-07-11T10:07:49.435,ASK,NaN,NaN,9.375e8,666.0,NaN,NaN,,9.3685e8,9.3685e8,NaN
1.562832469435435e18,2019-07-11T10:07:49.435,BID,9.363e8,666.0,NaN,NaN,NaN,NaN,,9.369e8,9.369e8,NaN
1.562832469436305e18,2019-07-11T10:07:49.436,BID,9.333e8,800.0,NaN,NaN,NaN,NaN,,9.352080491132333e8,9.354e8,NaN
1.562832469436611e18,2019-07-11T10:07:49.436,BID,9.364e8,666.0,NaN,NaN,NaN,NaN,,9.3695e8,9.3695e8,NaN
1.562832469592819e18,2019-07-11T10:07:49.592,ASK,NaN,NaN,9.378e8,666.0,NaN,NaN,,9.371e8,9.371e8,NaN
1.56283246959295e18,2019-07-11T10:07:49.592,BID,9.365e8,666.0,NaN,NaN,NaN,NaN,,9.3715e8,9.3715e8,NaN
1.562832469750091e18,2019-07-11T10:07:49.75,ASK,NaN,NaN,9.38e8,666.0,NaN,NaN,,9.3725e8,9.3725e8,NaN
1.562832470874178e18,2019-07-11T10:07:50.874,ASK,NaN,NaN,9.379e8,666.0,NaN,NaN,,9.372e8,9.372e8,NaN
1.562832501045744e18,2019-07-11T10:08:21.045,ASK,NaN,NaN,9.375e8,666.0,NaN,NaN,,9.37e8,9.37e8,NaN
1.562832509777932e18,2019-07-11T10:08:29.777,ASK,NaN,NaN,9.38e8,666.0,NaN,NaN,,9.3725e8,9.3725e8,NaN
1.562832509778073e18,2019-07-11T10:08:29.778,BID,9.366e8,666.0,NaN,NaN,NaN,NaN,,9.373e8,9.373e8,NaN
1.562832509935168e18,2019-07-11T10:08:29.935,ASK,NaN,NaN,9.379e8,666.0,NaN,NaN,,9.3725e8,9.3725e8,NaN
1.562832527267379e18,2019-07-11T10:08:47.267,BID,9.367e8,666.0,NaN,NaN,NaN,NaN,,9.373e8,9.373e8,NaN
1.562832527268232e18,2019-07-11T10:08:47.268,BID,9.344e8,800.0,NaN,NaN,NaN,NaN,,9.359900409276944e8,9.3615e8,NaN
1.562832527269016e18,2019-07-11T10:08:47.269,BID,9.368e8,666.0,NaN,NaN,NaN,NaN,,9.3735e8,9.3735e8,NaN
1.56283254516867e18,2019-07-11T10:09:05.168,BID,9.369e8,666.0,NaN,NaN,NaN,NaN,,9.374e8,9.374e8,NaN
1.562832545169515e18,2019-07-11T10:09:05.169,BID,9.344e8,800.0,NaN,NaN,NaN,NaN,,9.359900409276944e8,9.3615e8,NaN
1.5628325451697e18,2019-07-11T10:09:05.169,BID,9.37e8,666.0,NaN,NaN,NaN,NaN,,9.3745e8,9.3745e8,NaN
1.562832545392635e18,2019-07-11T10:09:05.392,ASK,NaN,NaN,9.388e8,665.0,NaN,NaN,,9.378993238166791e8,9.379e8,NaN
1.562832545393483e18,2019-07-11T10:09:05.393,ASK,NaN,NaN,9.4e8,800.0,NaN,NaN,,9.386371077762619e8,9.385e8,NaN
1.562832545393512e18,2019-07-11T10:09:05.393,ASK,NaN,NaN,9.387e8,665.0,NaN,NaN,,9.378493613824191e8,9.3785e8,NaN
1.562832546773814e18,2019-07-11T10:09:06.773,ASK,NaN,NaN,9.386e8,665.0,NaN,NaN,,9.377993989481592e8,9.378e8,NaN
1.562832546931059e18,2019-07-11T10:09:06.931,ASK,NaN,NaN,9.39e8,665.0,NaN,NaN,,9.37999248685199e8,9.38e8,NaN
1.562832547233406e18,2019-07-11T10:09:07.233,ASK,NaN,NaN,9.389e8,665.0,NaN,NaN,,9.379492862509391e8,9.3795e8,NaN
1.562832548027659e18,2019-07-11T10:09:08.027,ASK,NaN,NaN,9.388e8,665.0,NaN,NaN,,9.378993238166791e8,9.379e8,NaN
1.562832548028568e18,2019-07-11T10:09:08.028,ASK,NaN,NaN,9.412e8,800.0,NaN,NaN,,9.392919508867667e8,9.391e8,NaN
1.562832548185088e18,2019-07-11T10:09:08.185,ASK,NaN,NaN,9.387e8,665.0,NaN,NaN,,9.378493613824191e8,9.3785e8,NaN
1.562832548198262e18,2019-07-11T10:09:08.198,BID,9.384e8,665.0,NaN,NaN,NaN,NaN,,9.3855e8,9.3855e8,NaN
1.562832548198388e18,2019-07-11T10:09:08.198,ASK,NaN,NaN,9.388e8,665.0,NaN,NaN,,9.386e8,9.386e8,NaN
1.56283254819913e18,2019-07-11T10:09:08.199,BID,9.344e8,800.0,NaN,NaN,NaN,NaN,,9.363972696245733e8,9.366e8,NaN
1.562832548199241e18,2019-07-11T10:09:08.199,ASK,NaN,NaN,9.412e8,800.0,NaN,NaN,,9.378e8,9.378e8,NaN
1.562832548199612e18,2019-07-11T10:09:08.199,BID,9.354e8,800.0,NaN,NaN,NaN,NaN,,9.383e8,9.383e8,NaN
1.562832548210658e18,2019-07-11T10:09:08.21,ASK,NaN,NaN,9.387e8,665.0,NaN,NaN,,9.3689795221843e8,9.3705e8,NaN
1.562832548210663e18,2019-07-11T10:09:08.21,BID,9.37e8,665.0,NaN,NaN,NaN,NaN,,9.3785e8,9.3785e8,NaN
1.562832548355358e18,2019-07-11T10:09:08.355,ASK,NaN,NaN,9.39e8,665.0,NaN,NaN,,9.38e8,9.38e8,NaN
1.562832548356785e18,2019-07-11T10:09:08.356,ASK,NaN,NaN,9.412e8,800.0,NaN,NaN,,9.392935153583617e8,9.391e8,NaN
1.562832548445086e18,2019-07-11T10:09:08.445,ASK,NaN,NaN,9.387e8,665.0,NaN,NaN,,9.3785e8,9.3785e8,NaN
1.562832548673537e18,2019-07-11T10:09:08.673,ASK,NaN,NaN,9.386e8,665.0,NaN,NaN,,9.378e8,9.378e8,NaN
1.562832549227548e18,2019-07-11T10:09:09.227,ASK,NaN,NaN,9.385e8,665.0,NaN,NaN,,9.3775e8,9.3775e8,NaN
1.56283255313618e18,2019-07-11T10:09:13.136,ASK,NaN,NaN,9.384e8,666.0,NaN,NaN,,9.377005259203606e8,9.377e8,NaN
1.562832587366893e18,2019-07-11T10:09:47.366,BID,9.371e8,665.0,NaN,NaN,NaN,NaN,,9.377504883546205e8,9.3775e8,NaN
1.562832587367738e18,2019-07-11T10:09:47.367,BID,9.354e8,800.0,NaN,NaN,NaN,NaN,,9.36762892223738e8,9.369e8,NaN
1.562832587445452e18,2019-07-11T10:09:47.445,BID,9.372e8,665.0,NaN,NaN,NaN,NaN,,9.378004507888805e8,9.378e8,NaN
1.562832606012914e18,2019-07-11T10:10:06.012,BID,9.373e8,665.0,NaN,NaN,NaN,NaN,,9.378504132231405e8,9.3785e8,NaN
1.562832606013762e18,2019-07-11T10:10:06.013,BID,9.354e8,800.0,NaN,NaN,NaN,NaN,,9.36762892223738e8,9.369e8,NaN
1.56283260601428e18,2019-07-11T10:10:06.014,BID,9.374e8,665.0,NaN,NaN,NaN,NaN,,9.379003756574004e8,9.379e8,NaN
1.562832611220876e18,2019-07-11T10:10:11.22,BID,9.375e8,665.0,NaN,NaN,NaN,NaN,,9.379503380916603e8,9.3795e8,NaN
