TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562843037816471e18,2019-07-11T13:03:57.816,ASK,NaN,NaN,2.1698e9,1000.0,NaN,NaN,,2.1596e9,2.1596e9,NaN
1.56284303790525e18,2019-07-11T13:03:57.905,BID,2.1493e9,1000.0,NaN,NaN,NaN,NaN,,2.15955e9,2.15955e9,NaN
1.562843038208353e18,2019-07-11T13:03:58.208,ASK,NaN,NaN,2.1697e9,1000.0,NaN,NaN,,2.1595e9,2.1595e9,NaN
1.562843071714138e18,2019-07-11T13:04:31.714,BID,2.1492e9,1000.0,NaN,NaN,NaN,NaN,,2.15945e9,2.15945e9,NaN
1.562843071714309e18,2019-07-11T13:04:31.714,ASK,NaN,NaN,2.1696e9,1000.0,NaN,NaN,,2.1594e9,2.1594e9,NaN
1.562843071973911e18,2019-07-11T13:04:31.973,ASK,NaN,NaN,2.1697e9,1000.0,NaN,NaN,,2.15945e9,2.15945e9,NaN
1.562843072029149e18,2019-07-11T13:04:32.029,BID,2.1493e9,1000.0,NaN,NaN,NaN,NaN,,2.1595e9,2.1595e9,NaN
1.562843079317994e18,2019-07-11T13:04:39.317,BID,2.1491e9,1000.0,NaN,NaN,NaN,NaN,,2.1594e9,2.1594e9,NaN
1.562843079322126e18,2019-07-11T13:04:39.322,ASK,NaN,NaN,2.1695e9,1000.0,NaN,NaN,,2.1593e9,2.1593e9,NaN
1.562843079666296e18,2019-07-11T13:04:39.666,ASK,NaN,NaN,2.1697e9,1000.0,NaN,NaN,,2.1594e9,2.1594e9,NaN
1.562843079736486e18,2019-07-11T13:04:39.736,BID,2.1492e9,1000.0,NaN,NaN,NaN,NaN,,2.15945e9,2.15945e9,NaN
1.562843080025577e18,2019-07-11T13:04:40.025,BID,2.1491e9,1000.0,NaN,NaN,NaN,NaN,,2.1594e9,2.1594e9,NaN
1.562843080029628e18,2019-07-11T13:04:40.029,ASK,NaN,NaN,2.1695e9,1000.0,NaN,NaN,,2.1593e9,2.1593e9,NaN
1.562843084792799e18,2019-07-11T13:04:44.792,BID,2.149e9,1000.0,NaN,NaN,NaN,NaN,,2.15925e9,2.15925e9,NaN
1.562843084799082e18,2019-07-11T13:04:44.799,ASK,NaN,NaN,2.1694e9,1000.0,NaN,NaN,,2.1592e9,2.1592e9,NaN
1.562843084986521e18,2019-07-11T13:04:44.986,BID,2.1486e9,1000.0,NaN,NaN,NaN,NaN,,2.159e9,2.159e9,NaN
1.562843085166173e18,2019-07-11T13:04:45.166,ASK,NaN,NaN,2.169e9,1000.0,NaN,NaN,,2.1588e9,2.1588e9,NaN
1.562843085327485e18,2019-07-11T13:04:45.327,BID,2.1483e9,1000.0,NaN,NaN,NaN,NaN,,2.15865e9,2.15865e9,NaN
1.56284308550737e18,2019-07-11T13:04:45.507,BID,2.1482e9,1000.0,NaN,NaN,NaN,NaN,,2.1586e9,2.1586e9,NaN
1.562843085511205e18,2019-07-11T13:04:45.511,ASK,NaN,NaN,2.1686e9,1000.0,NaN,NaN,,2.1584e9,2.1584e9,NaN
1.562843086027006e18,2019-07-11T13:04:46.027,ASK,NaN,NaN,2.1684e9,1000.0,NaN,NaN,,2.1583e9,2.1583e9,NaN
1.562843086031084e18,2019-07-11T13:04:46.031,BID,2.148e9,1000.0,NaN,NaN,NaN,NaN,,2.1582e9,2.1582e9,NaN
1.562843087319537e18,2019-07-11T13:04:47.319,BID,2.1478e9,1000.0,NaN,NaN,NaN,NaN,,2.1581e9,2.1581e9,NaN
1.562843087323569e18,2019-07-11T13:04:47.323,ASK,NaN,NaN,2.1683e9,1000.0,NaN,NaN,,2.15805e9,2.15805e9,NaN
1.562843090570302e18,2019-07-11T13:04:50.57,ASK,NaN,NaN,2.1682e9,1000.0,NaN,NaN,,2.158e9,2.158e9,NaN
1.562843100281778e18,2019-07-11T13:05:00.281,ASK,NaN,NaN,2.1683e9,1000.0,NaN,NaN,,2.15805e9,2.15805e9,NaN
1.562843100281826e18,2019-07-11T13:05:00.281,BID,2.1479e9,1000.0,NaN,NaN,NaN,NaN,,2.1581e9,2.1581e9,NaN
1.562843100479898e18,2019-07-11T13:05:00.479,ASK,NaN,NaN,2.1687e9,1000.0,NaN,NaN,,2.1583e9,2.1583e9,NaN
1.562843100609301e18,2019-07-11T13:05:00.609,BID,2.1483e9,1000.0,NaN,NaN,NaN,NaN,,2.1585e9,2.1585e9,NaN
1.562843101214341e18,2019-07-11T13:05:01.214,BID,2.1482e9,1000.0,NaN,NaN,NaN,NaN,,2.15845e9,2.15845e9,NaN
1.562843101214343e18,2019-07-11T13:05:01.214,ASK,NaN,NaN,2.1686e9,1000.0,NaN,NaN,,2.1584e9,2.1584e9,NaN
1.56284310763993e18,2019-07-11T13:05:07.639,ASK,NaN,NaN,2.1688e9,1000.0,NaN,NaN,,2.1585e9,2.1585e9,NaN
1.562843107644585e18,2019-07-11T13:05:07.644,BID,2.1484e9,1000.0,NaN,NaN,NaN,NaN,,2.1586e9,2.1586e9,NaN
1.562843108841303e18,2019-07-11T13:05:08.841,ASK,NaN,NaN,2.1689e9,1000.0,NaN,NaN,,2.15865e9,2.15865e9,NaN
1.56284310884519e18,2019-07-11T13:05:08.845,BID,2.1485e9,1000.0,NaN,NaN,NaN,NaN,,2.1587e9,2.1587e9,NaN
1.56284310914145e18,2019-07-11T13:05:09.141,BID,2.1483e9,1000.0,NaN,NaN,NaN,NaN,,2.1586e9,2.1586e9,NaN
1.5628431091574e18,2019-07-11T13:05:09.157,ASK,NaN,NaN,2.1687e9,1000.0,NaN,NaN,,2.1585e9,2.1585e9,NaN
1.562843110041275e18,2019-07-11T13:05:10.041,BID,2.1482e9,1000.0,NaN,NaN,NaN,NaN,,2.15845e9,2.15845e9,NaN
1.56284311004528e18,2019-07-11T13:05:10.045,ASK,NaN,NaN,2.1686e9,1000.0,NaN,NaN,,2.1584e9,2.1584e9,NaN
1.562843110088753e18,2019-07-11T13:05:10.088,ASK,NaN,NaN,2.1687e9,1000.0,NaN,NaN,,2.15845e9,2.15845e9,NaN
1.562843110437518e18,2019-07-11T13:05:10.437,BID,2.1483e9,1000.0,NaN,NaN,NaN,NaN,,2.1585e9,2.1585e9,NaN
1.562843110605162e18,2019-07-11T13:05:10.605,BID,2.1479e9,1000.0,NaN,NaN,NaN,NaN,,2.1583e9,2.1583e9,NaN
1.562843110609246e18,2019-07-11T13:05:10.609,ASK,NaN,NaN,2.1683e9,1000.0,NaN,NaN,,2.1581e9,2.1581e9,NaN
1.562843110719258e18,2019-07-11T13:05:10.719,ASK,NaN,NaN,2.1686e9,1000.0,NaN,NaN,,2.15825e9,2.15825e9,NaN
1.562843110970774e18,2019-07-11T13:05:10.97,BID,2.1482e9,1000.0,NaN,NaN,NaN,NaN,,2.1584e9,2.1584e9,NaN
1.562843110976772e18,2019-07-11T13:05:10.976,BID,2.1481e9,1000.0,NaN,NaN,NaN,NaN,,2.15835e9,2.15835e9,NaN
1.562843111124125e18,2019-07-11T13:05:11.124,ASK,NaN,NaN,2.1685e9,1000.0,NaN,NaN,,2.1583e9,2.1583e9,NaN
1.562843111415765e18,2019-07-11T13:05:11.415,BID,2.1482e9,1000.0,NaN,NaN,NaN,NaN,,2.15835e9,2.15835e9,NaN
1.56284311141577e18,2019-07-11T13:05:11.415,ASK,NaN,NaN,2.1686e9,1000.0,NaN,NaN,,2.1584e9,2.1584e9,NaN
1.562843114925883e18,2019-07-11T13:05:14.925,ASK,NaN,NaN,2.1685e9,1000.0,NaN,NaN,,2.15835e9,2.15835e9,NaN
1.562843114929786e18,2019-07-11T13:05:14.929,BID,2.1481e9,1000.0,NaN,NaN,NaN,NaN,,2.1583e9,2.1583e9,NaN
1.562843120314706e18,2019-07-11T13:05:20.314,BID,2.1479e9,1000.0,NaN,NaN,NaN,NaN,,2.1582e9,2.1582e9,NaN
1.562843120314744e18,2019-07-11T13:05:20.314,ASK,NaN,NaN,2.1683e9,1000.0,NaN,NaN,,2.1581e9,2.1581e9,NaN
1.562843129555643e18,2019-07-11T13:05:29.555,BID,2.1477e9,1000.0,NaN,NaN,NaN,NaN,,2.158e9,2.158e9,NaN
1.562843129559527e18,2019-07-11T13:05:29.559,ASK,NaN,NaN,2.1682e9,1000.0,NaN,NaN,,2.15795e9,2.15795e9,NaN
1.562843129896879e18,2019-07-11T13:05:29.896,BID,2.1475e9,1000.0,NaN,NaN,NaN,NaN,,2.15785e9,2.15785e9,NaN
1.562843129900869e18,2019-07-11T13:05:29.9,ASK,NaN,NaN,2.1679e9,1000.0,NaN,NaN,,2.1577e9,2.1577e9,NaN
1.562843130242491e18,2019-07-11T13:05:30.242,BID,2.1474e9,1000.0,NaN,NaN,NaN,NaN,,2.15765e9,2.15765e9,NaN
1.562843130433733e18,2019-07-11T13:05:30.433,ASK,NaN,NaN,2.1676e9,1000.0,NaN,NaN,,2.1575e9,2.1575e9,NaN
1.562843130433823e18,2019-07-11T13:05:30.433,BID,2.1472e9,1000.0,NaN,NaN,NaN,NaN,,2.1574e9,2.1574e9,NaN
1.562843130613648e18,2019-07-11T13:05:30.613,BID,2.1471e9,1000.0,NaN,NaN,NaN,NaN,,2.15735e9,2.15735e9,NaN
1.562843130765949e18,2019-07-11T13:05:30.765,ASK,NaN,NaN,2.1675e9,1000.0,NaN,NaN,,2.1573e9,2.1573e9,NaN
1.562843136924538e18,2019-07-11T13:05:36.924,ASK,NaN,NaN,2.1674e9,1000.0,NaN,NaN,,2.15725e9,2.15725e9,NaN
1.562843136924652e18,2019-07-11T13:05:36.924,BID,2.147e9,1000.0,NaN,NaN,NaN,NaN,,2.1572e9,2.1572e9,NaN
1.562843150918271e18,2019-07-11T13:05:50.918,ASK,NaN,NaN,2.1675e9,1000.0,NaN,NaN,,2.15725e9,2.15725e9,NaN
1.562843150922229e18,2019-07-11T13:05:50.922,BID,2.1471e9,1000.0,NaN,NaN,NaN,NaN,,2.1573e9,2.1573e9,NaN
1.562843154318997e18,2019-07-11T13:05:54.318,BID,2.147e9,1000.0,NaN,NaN,NaN,NaN,,2.15725e9,2.15725e9,NaN
1.562843154319117e18,2019-07-11T13:05:54.319,ASK,NaN,NaN,2.1674e9,1000.0,NaN,NaN,,2.1572e9,2.1572e9,NaN
1.562843160830734e18,2019-07-11T13:06:00.83,ASK,NaN,NaN,2.1675e9,1000.0,NaN,NaN,,2.15725e9,2.15725e9,NaN
1.562843160830919e18,2019-07-11T13:06:00.83,BID,2.1471e9,1000.0,NaN,NaN,NaN,NaN,,2.1573e9,2.1573e9,NaN
1.562843170323738e18,2019-07-11T13:06:10.323,ASK,NaN,NaN,2.1678e9,1000.0,NaN,NaN,,2.15745e9,2.15745e9,NaN
1.562843170323959e18,2019-07-11T13:06:10.323,BID,2.1475e9,1000.0,NaN,NaN,NaN,NaN,,2.15765e9,2.15765e9,NaN
1.562843170671263e18,2019-07-11T13:06:10.671,ASK,NaN,NaN,2.1679e9,1000.0,NaN,NaN,,2.1577e9,2.1577e9,NaN
1.562843170845867e18,2019-07-11T13:06:10.845,ASK,NaN,NaN,2.168e9,1000.0,NaN,NaN,,2.15775e9,2.15775e9,NaN
1.562843170845968e18,2019-07-11T13:06:10.845,BID,2.1476e9,1000.0,NaN,NaN,NaN,NaN,,2.1578e9,2.1578e9,NaN
1.562843174188426e18,2019-07-11T13:06:14.188,ASK,NaN,NaN,2.1678e9,1000.0,NaN,NaN,,2.1577e9,2.1577e9,NaN
1.562843174188531e18,2019-07-11T13:06:14.188,BID,2.1475e9,1000.0,NaN,NaN,NaN,NaN,,2.15765e9,2.15765e9,NaN
1.562843174532353e18,2019-07-11T13:06:14.532,BID,2.1472e9,1000.0,NaN,NaN,NaN,NaN,,2.1575e9,2.1575e9,NaN
1.562843174540336e18,2019-07-11T13:06:14.54,ASK,NaN,NaN,2.1676e9,1000.0,NaN,NaN,,2.1574e9,2.1574e9,NaN
1.562843185576744e18,2019-07-11T13:06:25.576,BID,2.147e9,1000.0,NaN,NaN,NaN,NaN,,2.1573e9,2.1573e9,NaN
1.562843185576886e18,2019-07-11T13:06:25.576,ASK,NaN,NaN,2.1674e9,1000.0,NaN,NaN,,2.1572e9,2.1572e9,NaN
1.562843186441671e18,2019-07-11T13:06:26.441,BID,2.1469e9,1000.0,NaN,NaN,NaN,NaN,,2.15715e9,2.15715e9,NaN
1.562843186441907e18,2019-07-11T13:06:26.441,ASK,NaN,NaN,2.1673e9,1000.0,NaN,NaN,,2.1571e9,2.1571e9,NaN
1.562843186628898e18,2019-07-11T13:06:26.628,BID,2.1468e9,1000.0,NaN,NaN,NaN,NaN,,2.15705e9,2.15705e9,NaN
1.562843186831927e18,2019-07-11T13:06:26.831,ASK,NaN,NaN,2.1672e9,1000.0,NaN,NaN,,2.157e9,2.157e9,NaN
1.562843186993203e18,2019-07-11T13:06:26.993,BID,2.1469e9,1000.0,NaN,NaN,NaN,NaN,,2.15705e9,2.15705e9,NaN
1.562843186997132e18,2019-07-11T13:06:26.997,ASK,NaN,NaN,2.1673e9,1000.0,NaN,NaN,,2.1571e9,2.1571e9,NaN
1.56284318716844e18,2019-07-11T13:06:27.168,BID,2.1468e9,1000.0,NaN,NaN,NaN,NaN,,2.15705e9,2.15705e9,NaN
1.56284318736489e18,2019-07-11T13:06:27.364,ASK,NaN,NaN,2.1672e9,1000.0,NaN,NaN,,2.157e9,2.157e9,NaN
1.562843187914162e18,2019-07-11T13:06:27.914,ASK,NaN,NaN,2.1673e9,1000.0,NaN,NaN,,2.15705e9,2.15705e9,NaN
1.562843187918865e18,2019-07-11T13:06:27.918,BID,2.1469e9,1000.0,NaN,NaN,NaN,NaN,,2.1571e9,2.1571e9,NaN
1.562843188516579e18,2019-07-11T13:06:28.516,ASK,NaN,NaN,2.1675e9,1000.0,NaN,NaN,,2.1572e9,2.1572e9,NaN
1.562843188516689e18,2019-07-11T13:06:28.516,BID,2.1471e9,1000.0,NaN,NaN,NaN,NaN,,2.1573e9,2.1573e9,NaN
1.562843188865382e18,2019-07-11T13:06:28.865,BID,2.147e9,1000.0,NaN,NaN,NaN,NaN,,2.15725e9,2.15725e9,NaN
1.562843188873798e18,2019-07-11T13:06:28.873,ASK,NaN,NaN,2.1674e9,1000.0,NaN,NaN,,2.1572e9,2.1572e9,NaN
1.562843192218719e18,2019-07-11T13:06:32.218,ASK,NaN,NaN,2.1677e9,1000.0,NaN,NaN,,2.15735e9,2.15735e9,NaN
1.562843192222543e18,2019-07-11T13:06:32.222,BID,2.1473e9,1000.0,NaN,NaN,NaN,NaN,,2.1575e9,2.1575e9,NaN
1.562843192464266e18,2019-07-11T13:06:32.464,BID,2.1472e9,1000.0,NaN,NaN,NaN,NaN,,2.15745e9,2.15745e9,NaN
1.56284319263663e18,2019-07-11T13:06:32.636,ASK,NaN,NaN,2.1676e9,1000.0,NaN,NaN,,2.1574e9,2.1574e9,NaN
1.562843203663632e18,2019-07-11T13:06:43.663,BID,2.1471e9,1000.0,NaN,NaN,NaN,NaN,,2.15735e9,2.15735e9,NaN
1.562843203667658e18,2019-07-11T13:06:43.667,ASK,NaN,NaN,2.1675e9,1000.0,NaN,NaN,,2.1573e9,2.1573e9,NaN
1.562843204316987e18,2019-07-11T13:06:44.316,BID,2.147e9,1000.0,NaN,NaN,NaN,NaN,,2.15725e9,2.15725e9,NaN
1.562843204317167e18,2019-07-11T13:06:44.317,ASK,NaN,NaN,2.1673e9,1000.0,NaN,NaN,,2.15715e9,2.15715e9,NaN
1.562843204680585e18,2019-07-11T13:06:44.68,ASK,NaN,NaN,2.1675e9,1000.0,NaN,NaN,,2.15725e9,2.15725e9,NaN
1.562843204680821e18,2019-07-11T13:06:44.68,BID,2.1472e9,1000.0,NaN,NaN,NaN,NaN,,2.15735e9,2.15735e9,NaN
1.562843205568211e18,2019-07-11T13:06:45.568,BID,2.1471e9,1000.0,NaN,NaN,NaN,NaN,,2.1573e9,2.1573e9,NaN
1.5628432059588e18,2019-07-11T13:06:45.958,BID,2.1472e9,1000.0,NaN,NaN,NaN,NaN,,2.15735e9,2.15735e9,NaN
1.562843224944332e18,2019-07-11T13:07:04.944,BID,2.147e9,1000.0,NaN,NaN,NaN,NaN,,2.15725e9,2.15725e9,NaN
1.562843224944529e18,2019-07-11T13:07:04.944,ASK,NaN,NaN,2.1674e9,1000.0,NaN,NaN,,2.1572e9,2.1572e9,NaN
1.5628432277346e18,2019-07-11T13:07:07.734,BID,2.1468e9,1000.0,NaN,NaN,NaN,NaN,,2.1571e9,2.1571e9,NaN
1.562843227734691e18,2019-07-11T13:07:07.734,ASK,NaN,NaN,2.1671e9,1000.0,NaN,NaN,,2.15695e9,2.15695e9,NaN
1.562843232615884e18,2019-07-11T13:07:12.615,BID,2.1467e9,1000.0,NaN,NaN,NaN,NaN,,2.1569e9,2.1569e9,NaN
1.562843234420059e18,2019-07-11T13:07:14.42,BID,2.1466e9,1000.0,NaN,NaN,NaN,NaN,,2.15685e9,2.15685e9,NaN
1.562843234424106e18,2019-07-11T13:07:14.424,ASK,NaN,NaN,2.167e9,1000.0,NaN,NaN,,2.1568e9,2.1568e9,NaN
1.562843234767986e18,2019-07-11T13:07:14.767,ASK,NaN,NaN,2.1673e9,1000.0,NaN,NaN,,2.15695e9,2.15695e9,NaN
1.56284323483418e18,2019-07-11T13:07:14.834,BID,2.1469e9,1000.0,NaN,NaN,NaN,NaN,,2.1571e9,2.1571e9,NaN
1.562843235711289e18,2019-07-11T13:07:15.711,ASK,NaN,NaN,2.1675e9,1000.0,NaN,NaN,,2.1572e9,2.1572e9,NaN
1.56284323571585e18,2019-07-11T13:07:15.715,BID,2.1471e9,1000.0,NaN,NaN,NaN,NaN,,2.1573e9,2.1573e9,NaN
1.562843236127773e18,2019-07-11T13:07:16.127,ASK,NaN,NaN,2.1674e9,1000.0,NaN,NaN,,2.15725e9,2.15725e9,NaN
1.562843236233106e18,2019-07-11T13:07:16.233,BID,2.147e9,1000.0,NaN,NaN,NaN,NaN,,2.1572e9,2.1572e9,NaN
1.562843236426791e18,2019-07-11T13:07:16.426,BID,2.1465e9,1000.0,NaN,NaN,NaN,NaN,,2.15695e9,2.15695e9,NaN
1.562843236518659e18,2019-07-11T13:07:16.518,ASK,NaN,NaN,2.1669e9,1000.0,NaN,NaN,,2.1567e9,2.1567e9,NaN
1.562843236604387e18,2019-07-11T13:07:16.604,BID,2.1464e9,1000.0,NaN,NaN,NaN,NaN,,2.15665e9,2.15665e9,NaN
1.562843236846747e18,2019-07-11T13:07:16.846,ASK,NaN,NaN,2.1668e9,1000.0,NaN,NaN,,2.1566e9,2.1566e9,NaN
1.562843236953224e18,2019-07-11T13:07:16.953,BID,2.1463e9,1000.0,NaN,NaN,NaN,NaN,,2.15655e9,2.15655e9,NaN
1.562843237220899e18,2019-07-11T13:07:17.22,ASK,NaN,NaN,2.1667e9,1000.0,NaN,NaN,,2.1565e9,2.1565e9,NaN
1.56284323972276e18,2019-07-11T13:07:19.722,BID,2.146e9,1000.0,NaN,NaN,NaN,NaN,,2.15635e9,2.15635e9,NaN
1.562843239727169e18,2019-07-11T13:07:19.727,ASK,NaN,NaN,2.1664e9,1000.0,NaN,NaN,,2.1562e9,2.1562e9,NaN
1.562843240030109e18,2019-07-11T13:07:20.03,ASK,NaN,NaN,2.1663e9,1000.0,NaN,NaN,,2.15615e9,2.15615e9,NaN
1.562843242360083e18,2019-07-11T13:07:22.36,BID,2.1459e9,1000.0,NaN,NaN,NaN,NaN,,2.1561e9,2.1561e9,NaN
1.562843245923346e18,2019-07-11T13:07:25.923,ASK,NaN,NaN,2.1661e9,1000.0,NaN,NaN,,2.156e9,2.156e9,NaN
1.562843245923411e18,2019-07-11T13:07:25.923,BID,2.1457e9,1000.0,NaN,NaN,NaN,NaN,,2.1559e9,2.1559e9,NaN
1.562843246316931e18,2019-07-11T13:07:26.316,ASK,NaN,NaN,2.1662e9,1000.0,NaN,NaN,,2.15595e9,2.15595e9,NaN
1.562843246317023e18,2019-07-11T13:07:26.317,BID,2.1458e9,1000.0,NaN,NaN,NaN,NaN,,2.156e9,2.156e9,NaN
1.562843246997378e18,2019-07-11T13:07:26.997,BID,2.1457e9,1000.0,NaN,NaN,NaN,NaN,,2.15595e9,2.15595e9,NaN
1.562843247001491e18,2019-07-11T13:07:27.001,ASK,NaN,NaN,2.1661e9,1000.0,NaN,NaN,,2.1559e9,2.1559e9,NaN
1.562843247017708e18,2019-07-11T13:07:27.017,BID,2.1456e9,1000.0,NaN,NaN,NaN,NaN,,2.15585e9,2.15585e9,NaN
1.562843247332689e18,2019-07-11T13:07:27.332,ASK,NaN,NaN,2.166e9,1000.0,NaN,NaN,,2.1558e9,2.1558e9,NaN
1.562843264699214e18,2019-07-11T13:07:44.699,ASK,NaN,NaN,2.1659e9,1000.0,NaN,NaN,,2.15575e9,2.15575e9,NaN
1.562843264801932e18,2019-07-11T13:07:44.801,ASK,NaN,NaN,2.166e9,1000.0,NaN,NaN,,2.1558e9,2.1558e9,NaN
1.562843265033232e18,2019-07-11T13:07:45.033,BID,2.1454e9,1000.0,NaN,NaN,NaN,NaN,,2.1557e9,2.1557e9,NaN
1.56284326517659e18,2019-07-11T13:07:45.176,ASK,NaN,NaN,2.1658e9,1000.0,NaN,NaN,,2.1556e9,2.1556e9,NaN
1.562843265216459e18,2019-07-11T13:07:45.216,BID,2.1453e9,1000.0,NaN,NaN,NaN,NaN,,2.15555e9,2.15555e9,NaN
1.562843265398662e18,2019-07-11T13:07:45.398,BID,2.1451e9,1000.0,NaN,NaN,NaN,NaN,,2.15545e9,2.15545e9,NaN
1.562843265535697e18,2019-07-11T13:07:45.535,ASK,NaN,NaN,2.1654e9,1000.0,NaN,NaN,,2.15525e9,2.15525e9,NaN
1.562843266353272e18,2019-07-11T13:07:46.353,ASK,NaN,NaN,2.1652e9,1000.0,NaN,NaN,,2.15515e9,2.15515e9,NaN
1.562843266357394e18,2019-07-11T13:07:46.357,BID,2.1449e9,1000.0,NaN,NaN,NaN,NaN,,2.15505e9,2.15505e9,NaN
1.562843271529608e18,2019-07-11T13:07:51.529,BID,2.1448e9,1000.0,NaN,NaN,NaN,NaN,,2.155e9,2.155e9,NaN
1.562843271869302e18,2019-07-11T13:07:51.869,BID,2.1449e9,1000.0,NaN,NaN,NaN,NaN,,2.15505e9,2.15505e9,NaN
1.562843272642796e18,2019-07-11T13:07:52.642,BID,2.1448e9,1000.0,NaN,NaN,NaN,NaN,,2.155e9,2.155e9,NaN
1.562843272642911e18,2019-07-11T13:07:52.642,ASK,NaN,NaN,2.1651e9,1000.0,NaN,NaN,,2.15495e9,2.15495e9,NaN
1.56284327281996e18,2019-07-11T13:07:52.819,ASK,NaN,NaN,2.1652e9,1000.0,NaN,NaN,,2.155e9,2.155e9,NaN
1.562843273228551e18,2019-07-11T13:07:53.228,ASK,NaN,NaN,2.1651e9,1000.0,NaN,NaN,,2.15495e9,2.15495e9,NaN
1.562843273817348e18,2019-07-11T13:07:53.817,ASK,NaN,NaN,2.165e9,1000.0,NaN,NaN,,2.1549e9,2.1549e9,NaN
1.562843273820874e18,2019-07-11T13:07:53.82,BID,2.1447e9,1000.0,NaN,NaN,NaN,NaN,,2.15485e9,2.15485e9,NaN
1.562843277532809e18,2019-07-11T13:07:57.532,BID,2.1446e9,1000.0,NaN,NaN,NaN,NaN,,2.1548e9,2.1548e9,NaN
1.562843278101731e18,2019-07-11T13:07:58.101,BID,2.1447e9,1000.0,NaN,NaN,NaN,NaN,,2.15485e9,2.15485e9,NaN
1.562843278713787e18,2019-07-11T13:07:58.713,BID,2.1449e9,1000.0,NaN,NaN,NaN,NaN,,2.15495e9,2.15495e9,NaN
1.562843278713857e18,2019-07-11T13:07:58.713,ASK,NaN,NaN,2.1652e9,1000.0,NaN,NaN,,2.15505e9,2.15505e9,NaN
1.562843279035133e18,2019-07-11T13:07:59.035,BID,2.1448e9,1000.0,NaN,NaN,NaN,NaN,,2.155e9,2.155e9,NaN
1.562843279420139e18,2019-07-11T13:07:59.42,BID,2.1449e9,1000.0,NaN,NaN,NaN,NaN,,2.15505e9,2.15505e9,NaN
1.562843279648629e18,2019-07-11T13:07:59.648,ASK,NaN,NaN,2.1651e9,1000.0,NaN,NaN,,2.155e9,2.155e9,NaN
1.562843279652715e18,2019-07-11T13:07:59.652,BID,2.1448e9,1000.0,NaN,NaN,NaN,NaN,,2.15495e9,2.15495e9,NaN
1.562843279658997e18,2019-07-11T13:07:59.658,BID,2.1446e9,1000.0,NaN,NaN,NaN,NaN,,2.15485e9,2.15485e9,NaN
1.562843280075144e18,2019-07-11T13:08:00.075,BID,2.1447e9,1000.0,NaN,NaN,NaN,NaN,,2.1549e9,2.1549e9,NaN
1.562843294404677e18,2019-07-11T13:08:14.404,ASK,NaN,NaN,2.1653e9,1000.0,NaN,NaN,,2.155e9,2.155e9,NaN
1.562843294408692e18,2019-07-11T13:08:14.408,BID,2.1449e9,1000.0,NaN,NaN,NaN,NaN,,2.1551e9,2.1551e9,NaN
1.562843298945609e18,2019-07-11T13:08:18.945,BID,2.1447e9,1000.0,NaN,NaN,NaN,NaN,,2.155e9,2.155e9,NaN
1.562843298949574e18,2019-07-11T13:08:18.949,ASK,NaN,NaN,2.1651e9,1000.0,NaN,NaN,,2.1549e9,2.1549e9,NaN
1.562843299219209e18,2019-07-11T13:08:19.219,ASK,NaN,NaN,2.1652e9,1000.0,NaN,NaN,,2.15495e9,2.15495e9,NaN
1.562843299248363e18,2019-07-11T13:08:19.248,BID,2.1448e9,1000.0,NaN,NaN,NaN,NaN,,2.155e9,2.155e9,NaN
1.56284330111671e18,2019-07-11T13:08:21.116,ASK,NaN,NaN,2.1654e9,1000.0,NaN,NaN,,2.1551e9,2.1551e9,NaN
1.562843301116815e18,2019-07-11T13:08:21.116,BID,2.145e9,1000.0,NaN,NaN,NaN,NaN,,2.1552e9,2.1552e9,NaN
1.562843301314002e18,2019-07-11T13:08:21.314,ASK,NaN,NaN,2.1655e9,1000.0,NaN,NaN,,2.15525e9,2.15525e9,NaN
1.562843301510505e18,2019-07-11T13:08:21.51,BID,2.1451e9,1000.0,NaN,NaN,NaN,NaN,,2.1553e9,2.1553e9,NaN
1.562843303856809e18,2019-07-11T13:08:23.856,BID,2.1449e9,1000.0,NaN,NaN,NaN,NaN,,2.1552e9,2.1552e9,NaN
1.562843303860859e18,2019-07-11T13:08:23.86,ASK,NaN,NaN,2.1653e9,1000.0,NaN,NaN,,2.1551e9,2.1551e9,NaN
1.562843304272666e18,2019-07-11T13:08:24.272,BID,2.145e9,1000.0,NaN,NaN,NaN,NaN,,2.15515e9,2.15515e9,NaN
1.562843304654084e18,2019-07-11T13:08:24.654,ASK,NaN,NaN,2.1655e9,1000.0,NaN,NaN,,2.15525e9,2.15525e9,NaN
1.562843304658174e18,2019-07-11T13:08:24.658,BID,2.1451e9,1000.0,NaN,NaN,NaN,NaN,,2.1553e9,2.1553e9,NaN
1.562843314806977e18,2019-07-11T13:08:34.806,ASK,NaN,NaN,2.1656e9,1000.0,NaN,NaN,,2.15535e9,2.15535e9,NaN
1.5628433148111e18,2019-07-11T13:08:34.811,BID,2.1452e9,1000.0,NaN,NaN,NaN,NaN,,2.1554e9,2.1554e9,NaN
1.56284331998641e18,2019-07-11T13:08:39.986,BID,2.1449e9,1000.0,NaN,NaN,NaN,NaN,,2.15525e9,2.15525e9,NaN
1.562843319991971e18,2019-07-11T13:08:39.991,ASK,NaN,NaN,2.1652e9,1000.0,NaN,NaN,,2.15505e9,2.15505e9,NaN
1.562843319995913e18,2019-07-11T13:08:39.995,BID,2.1448e9,1000.0,NaN,NaN,NaN,NaN,,2.155e9,2.155e9,NaN
