TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562667065626575e18,2019-07-09T12:11:05.626,ASK,NaN,NaN,3.0951e9,145.0,NaN,NaN,,3.0926e9,3.0926e9,NaN
1.562667065628313e18,2019-07-09T12:11:05.628,ASK,NaN,NaN,3.0952e9,145.0,NaN,NaN,,3.09265e9,3.09265e9,NaN
1.562667065629728e18,2019-07-09T12:11:05.629,ASK,NaN,NaN,3.0951e9,145.0,NaN,NaN,,3.0926e9,3.0926e9,NaN
1.562667110158774e18,2019-07-09T12:11:50.158,ASK,NaN,NaN,3.095e9,145.0,NaN,NaN,,3.09255e9,3.09255e9,NaN
1.562667123214527e18,2019-07-09T12:12:03.214,ASK,NaN,NaN,3.0949e9,145.0,NaN,NaN,,3.0925e9,3.0925e9,NaN
1.562667123378068e18,2019-07-09T12:12:03.378,ASK,NaN,NaN,3.0948e9,145.0,NaN,NaN,,3.09245e9,3.09245e9,NaN
1.562667180375362e18,2019-07-09T12:13:00.375,ASK,NaN,NaN,3.0947e9,145.0,NaN,NaN,,3.0924e9,3.0924e9,NaN
1.562667180733148e18,2019-07-09T12:13:00.733,ASK,NaN,NaN,3.0946e9,145.0,NaN,NaN,,3.09235e9,3.09235e9,NaN
1.562667242198923e18,2019-07-09T12:14:02.198,ASK,NaN,NaN,3.0945e9,145.0,NaN,NaN,,3.0923e9,3.0923e9,NaN
1.562667242364033e18,2019-07-09T12:14:02.364,ASK,NaN,NaN,3.0944e9,145.0,NaN,NaN,,3.09225e9,3.09225e9,NaN
1.562667744296106e18,2019-07-09T12:22:24.296,BID,3.0877e9,145.0,NaN,NaN,NaN,NaN,,3.09105e9,3.09105e9,NaN
1.562667744296129e18,2019-07-09T12:22:24.296,ASK,NaN,NaN,3.0899e9,145.0,NaN,NaN,,3.0888e9,3.0888e9,NaN
1.562667744296954e18,2019-07-09T12:22:24.296,BID,3.085e9,240.0,NaN,NaN,NaN,NaN,,3.0868454545454545e9,3.08745e9,NaN
1.562667744297969e18,2019-07-09T12:22:24.297,BID,3.0818e9,240.0,NaN,NaN,NaN,NaN,,3.0848506493506494e9,3.08585e9,NaN
1.562667744337001e18,2019-07-09T12:22:24.337,BID,3.0862e9,145.0,NaN,NaN,NaN,NaN,,3.08805e9,3.08805e9,NaN
1.562667744399756e18,2019-07-09T12:22:24.399,BID,3.0861e9,145.0,NaN,NaN,NaN,NaN,,3.088e9,3.088e9,NaN
1.562667744423446e18,2019-07-09T12:22:24.423,BID,3.0865e9,145.0,NaN,NaN,NaN,NaN,,3.0882e9,3.0882e9,NaN
1.56266774446227e18,2019-07-09T12:22:24.462,ASK,NaN,NaN,3.0943e9,145.0,NaN,NaN,,3.0904e9,3.0904e9,NaN
1.562667744462405e18,2019-07-09T12:22:24.462,BID,3.0866e9,145.0,NaN,NaN,NaN,NaN,,3.09045e9,3.09045e9,NaN
1.562667744463969e18,2019-07-09T12:22:24.463,ASK,NaN,NaN,3.0942e9,145.0,NaN,NaN,,3.0904e9,3.0904e9,NaN
1.562667744493013e18,2019-07-09T12:22:24.493,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562667744493874e18,2019-07-09T12:22:24.493,ASK,NaN,NaN,3.0943e9,145.0,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.562667744533773e18,2019-07-09T12:22:24.533,ASK,NaN,NaN,3.0942e9,145.0,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.56266774453541e18,2019-07-09T12:22:24.535,ASK,NaN,NaN,3.0943e9,145.0,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.562667744536666e18,2019-07-09T12:22:24.536,ASK,NaN,NaN,3.0942e9,145.0,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562667744712986e18,2019-07-09T12:22:24.712,BID,3.0866e9,145.0,NaN,NaN,NaN,NaN,,3.0904e9,3.0904e9,NaN
1.562667744713152e18,2019-07-09T12:22:24.713,ASK,NaN,NaN,3.0941e9,145.0,NaN,NaN,,3.09035e9,3.09035e9,NaN
1.562667744715147e18,2019-07-09T12:22:24.715,ASK,NaN,NaN,3.094e9,145.0,NaN,NaN,,3.0903e9,3.0903e9,NaN
1.562667744743191e18,2019-07-09T12:22:24.743,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.09205e9,3.09205e9,NaN
1.562667754516047e18,2019-07-09T12:22:34.516,ASK,NaN,NaN,3.0939e9,145.0,NaN,NaN,,3.092e9,3.092e9,NaN
1.562667754708114e18,2019-07-09T12:22:34.708,ASK,NaN,NaN,3.0941e9,145.0,NaN,NaN,,3.0921e9,3.0921e9,NaN
1.562667754708997e18,2019-07-09T12:22:34.708,ASK,NaN,NaN,3.0993e9,240.0,NaN,NaN,,3.0958350649350653e9,3.0947e9,NaN
1.562667754877485e18,2019-07-09T12:22:34.877,ASK,NaN,NaN,3.0939e9,145.0,NaN,NaN,,3.092e9,3.092e9,NaN
1.562667754878381e18,2019-07-09T12:22:34.878,ASK,NaN,NaN,3.0938e9,145.0,NaN,NaN,,3.09195e9,3.09195e9,NaN
1.562667755099496e18,2019-07-09T12:22:35.099,ASK,NaN,NaN,3.0937e9,145.0,NaN,NaN,,3.0919e9,3.0919e9,NaN
1.562667756248821e18,2019-07-09T12:22:36.248,BID,3.0927e9,145.0,NaN,NaN,NaN,NaN,,3.0932e9,3.0932e9,NaN
1.562667756249138e18,2019-07-09T12:22:36.249,ASK,NaN,NaN,3.0936e9,145.0,NaN,NaN,,3.09315e9,3.09315e9,NaN
1.562667756249666e18,2019-07-09T12:22:36.249,BID,3.0848e9,240.0,NaN,NaN,NaN,NaN,,3.088114285714286e9,3.0892e9,NaN
1.562667756250008e18,2019-07-09T12:22:36.25,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.09185e9,3.09185e9,NaN
1.562667756251645e18,2019-07-09T12:22:36.251,ASK,NaN,NaN,3.0935e9,145.0,NaN,NaN,,3.0918e9,3.0918e9,NaN
1.562667756500718e18,2019-07-09T12:22:36.5,BID,3.0927e9,145.0,NaN,NaN,NaN,NaN,,3.0931e9,3.0931e9,NaN
1.562667756501441e18,2019-07-09T12:22:36.501,ASK,NaN,NaN,3.0936e9,145.0,NaN,NaN,,3.09315e9,3.09315e9,NaN
1.562667756502331e18,2019-07-09T12:22:36.502,ASK,NaN,NaN,3.0993e9,240.0,NaN,NaN,,3.096814285714286e9,3.096e9,NaN
1.562667756502824e18,2019-07-09T12:22:36.502,ASK,NaN,NaN,3.101e9,240.0,NaN,NaN,,3.0978740259740257e9,3.09685e9,NaN
1.562667756629053e18,2019-07-09T12:22:36.629,ASK,NaN,NaN,3.0936e9,145.0,NaN,NaN,,3.09315e9,3.09315e9,NaN
1.562667756657797e18,2019-07-09T12:22:36.657,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.09185e9,3.09185e9,NaN
1.562667756658973e18,2019-07-09T12:22:36.658,ASK,NaN,NaN,3.0935e9,145.0,NaN,NaN,,3.0918e9,3.0918e9,NaN
1.562667756659827e18,2019-07-09T12:22:36.659,ASK,NaN,NaN,3.0999e9,240.0,NaN,NaN,,3.096209090909091e9,3.095e9,NaN
1.562667756839851e18,2019-07-09T12:22:36.839,ASK,NaN,NaN,3.095e9,145.0,NaN,NaN,,3.09255e9,3.09255e9,NaN
1.56266775883632e18,2019-07-09T12:22:38.836,ASK,NaN,NaN,3.0949e9,145.0,NaN,NaN,,3.0925e9,3.0925e9,NaN
1.562667759062629e18,2019-07-09T12:22:39.062,ASK,NaN,NaN,3.095e9,145.0,NaN,NaN,,3.09255e9,3.09255e9,NaN
1.562667759231125e18,2019-07-09T12:22:39.231,ASK,NaN,NaN,3.0949e9,145.0,NaN,NaN,,3.0925e9,3.0925e9,NaN
1.562667759232592e18,2019-07-09T12:22:39.232,ASK,NaN,NaN,3.1011e9,240.0,NaN,NaN,,3.096957142857143e9,3.0956e9,NaN
1.56266775923296e18,2019-07-09T12:22:39.232,ASK,NaN,NaN,3.0999e9,240.0,NaN,NaN,,3.096209090909091e9,3.095e9,NaN
1.562667759452923e18,2019-07-09T12:22:39.452,ASK,NaN,NaN,3.0948e9,145.0,NaN,NaN,,3.09245e9,3.09245e9,NaN
1.562667760085824e18,2019-07-09T12:22:40.085,BID,3.0932e9,145.0,NaN,NaN,NaN,NaN,,3.094e9,3.094e9,NaN
1.562667760086143e18,2019-07-09T12:22:40.086,ASK,NaN,NaN,3.0947e9,145.0,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.562667760086678e18,2019-07-09T12:22:40.086,BID,3.085e9,240.0,NaN,NaN,NaN,NaN,,3.088653246753247e9,3.08985e9,NaN
1.562667760088832e18,2019-07-09T12:22:40.088,ASK,NaN,NaN,3.0946e9,145.0,NaN,NaN,,3.0886155844155846e9,3.0898e9,NaN
1.562667760088834e18,2019-07-09T12:22:40.088,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.09235e9,3.09235e9,NaN
1.56266776332619e18,2019-07-09T12:22:43.326,BID,3.0933e9,145.0,NaN,NaN,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.562667763326502e18,2019-07-09T12:22:43.326,ASK,NaN,NaN,3.0945e9,145.0,NaN,NaN,,3.0939e9,3.0939e9,NaN
1.562667763327035e18,2019-07-09T12:22:43.327,BID,3.085e9,240.0,NaN,NaN,NaN,NaN,,3.088577922077922e9,3.08975e9,NaN
1.562667763329111e18,2019-07-09T12:22:43.329,ASK,NaN,NaN,3.0944e9,145.0,NaN,NaN,,3.0885402597402596e9,3.0897e9,NaN
1.562667763329113e18,2019-07-09T12:22:43.329,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.09225e9,3.09225e9,NaN
1.562667766918611e18,2019-07-09T12:22:46.918,BID,3.0929e9,145.0,NaN,NaN,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562667766918932e18,2019-07-09T12:22:46.918,ASK,NaN,NaN,3.0943e9,145.0,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562667766919564e18,2019-07-09T12:22:46.919,BID,3.085e9,240.0,NaN,NaN,NaN,NaN,,3.0885025974025974e9,3.08965e9,NaN
1.562667766921444e18,2019-07-09T12:22:46.921,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.56266776692145e18,2019-07-09T12:22:46.921,ASK,NaN,NaN,3.0942e9,145.0,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562667777371996e18,2019-07-09T12:22:57.371,ASK,NaN,NaN,3.0941e9,145.0,NaN,NaN,,3.0921e9,3.0921e9,NaN
1.562667793653218e18,2019-07-09T12:23:13.653,ASK,NaN,NaN,3.094e9,145.0,NaN,NaN,,3.09205e9,3.09205e9,NaN
1.562667793901888e18,2019-07-09T12:23:13.901,ASK,NaN,NaN,3.0943e9,145.0,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.562667793904212e18,2019-07-09T12:23:13.904,ASK,NaN,NaN,3.0942e9,145.0,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562667794170588e18,2019-07-09T12:23:14.17,ASK,NaN,NaN,3.094e9,145.0,NaN,NaN,,3.09205e9,3.09205e9,NaN
1.562667794172076e18,2019-07-09T12:23:14.172,ASK,NaN,NaN,3.0939e9,145.0,NaN,NaN,,3.092e9,3.092e9,NaN
1.562667794409491e18,2019-07-09T12:23:14.409,ASK,NaN,NaN,3.0943e9,145.0,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.562667794411556e18,2019-07-09T12:23:14.411,ASK,NaN,NaN,3.0942e9,145.0,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.56266779457889e18,2019-07-09T12:23:14.578,ASK,NaN,NaN,3.0939e9,145.0,NaN,NaN,,3.092e9,3.092e9,NaN
1.562667794580078e18,2019-07-09T12:23:14.58,ASK,NaN,NaN,3.0938e9,145.0,NaN,NaN,,3.09195e9,3.09195e9,NaN
1.562667934175833e18,2019-07-09T12:25:34.175,BID,3.0903e9,145.0,NaN,NaN,NaN,NaN,,3.09205e9,3.09205e9,NaN
1.562668110938651e18,2019-07-09T12:28:30.938,BID,3.0904e9,145.0,NaN,NaN,NaN,NaN,,3.0921e9,3.0921e9,NaN
1.562668489637826e18,2019-07-09T12:34:49.637,TRADE,NaN,NaN,NaN,NaN,3.0904e9,145.0,SellerInitiated,3.0921e9,3.0921e9,NaN
1.562668489637826e18,2019-07-09T12:34:49.637,BID,3.085e9,240.0,NaN,NaN,NaN,NaN,,3.088314285714286e9,3.0894e9,NaN
1.562668492171269e18,2019-07-09T12:34:52.171,BID,3.0904e9,145.0,NaN,NaN,NaN,NaN,,3.0921e9,3.0921e9,NaN
1.56266851376543e18,2019-07-09T12:35:13.765,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562668513767201e18,2019-07-09T12:35:13.767,BID,3.0904e9,145.0,NaN,NaN,NaN,NaN,,3.0921e9,3.0921e9,NaN
1.562668513794052e18,2019-07-09T12:35:13.794,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562668513795278e18,2019-07-09T12:35:13.795,BID,3.0904e9,145.0,NaN,NaN,NaN,NaN,,3.0921e9,3.0921e9,NaN
1.562668679464423e18,2019-07-09T12:37:59.464,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562668679466227e18,2019-07-09T12:37:59.466,BID,3.0904e9,145.0,NaN,NaN,NaN,NaN,,3.0921e9,3.0921e9,NaN
1.562668696103128e18,2019-07-09T12:38:16.103,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562668696106378e18,2019-07-09T12:38:16.106,BID,3.0904e9,145.0,NaN,NaN,NaN,NaN,,3.0921e9,3.0921e9,NaN
1.562668696107501e18,2019-07-09T12:38:16.107,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562668735947988e18,2019-07-09T12:38:55.947,BID,3.0904e9,145.0,NaN,NaN,NaN,NaN,,3.0921e9,3.0921e9,NaN
1.562668735949439e18,2019-07-09T12:38:55.949,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562668737697692e18,2019-07-09T12:38:57.697,BID,3.0906e9,145.0,NaN,NaN,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.562668737698526e18,2019-07-09T12:38:57.698,BID,3.085e9,240.0,NaN,NaN,NaN,NaN,,3.088314285714286e9,3.0894e9,NaN
1.562668744270846e18,2019-07-09T12:39:04.27,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562668754271681e18,2019-07-09T12:39:14.271,BID,3.0906e9,145.0,NaN,NaN,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.562668754273234e18,2019-07-09T12:39:14.273,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562668754275863e18,2019-07-09T12:39:14.275,BID,3.0906e9,145.0,NaN,NaN,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.562668756069564e18,2019-07-09T12:39:16.069,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562668766459341e18,2019-07-09T12:39:26.459,BID,3.0906e9,145.0,NaN,NaN,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.56266876646098e18,2019-07-09T12:39:26.46,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562668766462182e18,2019-07-09T12:39:26.462,BID,3.0906e9,145.0,NaN,NaN,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.56266878278119e18,2019-07-09T12:39:42.781,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562668782782416e18,2019-07-09T12:39:42.782,BID,3.0906e9,145.0,NaN,NaN,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.562668782783257e18,2019-07-09T12:39:42.783,BID,3.085e9,240.0,NaN,NaN,NaN,NaN,,3.088314285714286e9,3.0894e9,NaN
1.562668853607279e18,2019-07-09T12:40:53.607,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09215e9,3.09215e9,NaN
1.562669120009059e18,2019-07-09T12:45:20.009,ASK,NaN,NaN,3.0939e9,145.0,NaN,NaN,,3.0922e9,3.0922e9,NaN
1.562669120009096e18,2019-07-09T12:45:20.009,ASK,NaN,NaN,3.0989e9,240.0,NaN,NaN,,3.095736363636364e9,3.0947e9,NaN
1.562669120009096e18,2019-07-09T12:45:20.009,BID,3.0941e9,145.0,NaN,NaN,NaN,NaN,,3.0970922077922077e9,3.0965e9,NaN
1.562669120010015e18,2019-07-09T12:45:20.01,ASK,NaN,NaN,3.0968e9,145.0,NaN,NaN,,3.09545e9,3.09545e9,NaN
1.562669120010141e18,2019-07-09T12:45:20.01,ASK,NaN,NaN,3.0989e9,240.0,NaN,NaN,,3.0970922077922077e9,3.0965e9,NaN
1.56266912001027e18,2019-07-09T12:45:20.01,ASK,NaN,NaN,3.0973e9,145.0,NaN,NaN,,3.0957e9,3.0957e9,NaN
1.562669120010387e18,2019-07-09T12:45:20.01,ASK,NaN,NaN,3.0989e9,240.0,NaN,NaN,,3.0970922077922077e9,3.0965e9,NaN
1.56266912001106e18,2019-07-09T12:45:20.011,BID,3.0942e9,145.0,NaN,NaN,NaN,NaN,,3.0971298701298704e9,3.09655e9,NaN
1.562669120012154e18,2019-07-09T12:45:20.012,ASK,NaN,NaN,3.1e9,240.0,NaN,NaN,,3.0978155844155846e9,3.0971e9,NaN
1.562669120014507e18,2019-07-09T12:45:20.014,BID,3.0943e9,145.0,NaN,NaN,NaN,NaN,,3.097853246753247e9,3.09715e9,NaN
1.562669120220268e18,2019-07-09T12:45:20.22,BID,3.0944e9,145.0,NaN,NaN,NaN,NaN,,3.097890909090909e9,3.0972e9,NaN
1.562669120221054e18,2019-07-09T12:45:20.221,ASK,NaN,NaN,3.1102e9,240.0,NaN,NaN,,3.1042493506493506e9,3.1023e9,NaN
1.562669120221292e18,2019-07-09T12:45:20.221,ASK,NaN,NaN,3.105e9,145.0,NaN,NaN,,3.0997e9,3.0997e9,NaN
1.562669120223411e18,2019-07-09T12:45:20.223,BID,3.0945e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.562669120377683e18,2019-07-09T12:45:20.377,BID,3.0946e9,145.0,NaN,NaN,NaN,NaN,,3.0998e9,3.0998e9,NaN
1.562669120378568e18,2019-07-09T12:45:20.378,BID,3.0891e9,240.0,NaN,NaN,NaN,NaN,,3.0950883116883116e9,3.09705e9,NaN
1.562669120379928e18,2019-07-09T12:45:20.379,BID,3.0942e9,145.0,NaN,NaN,NaN,NaN,,3.0996e9,3.0996e9,NaN
1.562669120518646e18,2019-07-09T12:45:20.518,BID,3.0943e9,145.0,NaN,NaN,NaN,NaN,,3.09965e9,3.09965e9,NaN
1.562669120520027e18,2019-07-09T12:45:20.52,BID,3.0944e9,145.0,NaN,NaN,NaN,NaN,,3.0997e9,3.0997e9,NaN
1.562669120705359e18,2019-07-09T12:45:20.705,BID,3.0945e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.562669120707373e18,2019-07-09T12:45:20.707,BID,3.0946e9,145.0,NaN,NaN,NaN,NaN,,3.0998e9,3.0998e9,NaN
1.562669121339243e18,2019-07-09T12:45:21.339,BID,3.0947e9,145.0,NaN,NaN,NaN,NaN,,3.09985e9,3.09985e9,NaN
1.562669121340089e18,2019-07-09T12:45:21.34,BID,3.0893e9,240.0,NaN,NaN,NaN,NaN,,3.095212987012987e9,3.09715e9,NaN
1.562669121341277e18,2019-07-09T12:45:21.341,BID,3.0877e9,240.0,NaN,NaN,NaN,NaN,,3.0942155844155846e9,3.09635e9,NaN
1.562669121341815e18,2019-07-09T12:45:21.341,BID,3.0942e9,145.0,NaN,NaN,NaN,NaN,,3.0996e9,3.0996e9,NaN
1.562669121496337e18,2019-07-09T12:45:21.496,ASK,NaN,NaN,3.1049e9,145.0,NaN,NaN,,3.09955e9,3.09955e9,NaN
1.562669121496473e18,2019-07-09T12:45:21.496,BID,3.0943e9,145.0,NaN,NaN,NaN,NaN,,3.0996e9,3.0996e9,NaN
1.562669121497183e18,2019-07-09T12:45:21.497,ASK,NaN,NaN,3.1102e9,240.0,NaN,NaN,,3.1042116883116884e9,3.10225e9,NaN
1.562669121497417e18,2019-07-09T12:45:21.497,ASK,NaN,NaN,3.1048e9,145.0,NaN,NaN,,3.09955e9,3.09955e9,NaN
1.562669121499276e18,2019-07-09T12:45:21.499,BID,3.0944e9,145.0,NaN,NaN,NaN,NaN,,3.0996e9,3.0996e9,NaN
1.562669121653898e18,2019-07-09T12:45:21.653,BID,3.0945e9,145.0,NaN,NaN,NaN,NaN,,3.09965e9,3.09965e9,NaN
1.562669121654739e18,2019-07-09T12:45:21.654,BID,3.0892e9,240.0,NaN,NaN,NaN,NaN,,3.0950753246753244e9,3.097e9,NaN
1.562669121656196e18,2019-07-09T12:45:21.656,BID,3.0942e9,145.0,NaN,NaN,NaN,NaN,,3.0995e9,3.0995e9,NaN
1.562669122659118e18,2019-07-09T12:45:22.659,ASK,NaN,NaN,3.1047e9,145.0,NaN,NaN,,3.09945e9,3.09945e9,NaN
1.562669122659268e18,2019-07-09T12:45:22.659,BID,3.0943e9,145.0,NaN,NaN,NaN,NaN,,3.0995e9,3.0995e9,NaN
1.562669122659961e18,2019-07-09T12:45:22.659,ASK,NaN,NaN,3.1102e9,240.0,NaN,NaN,,3.1042116883116884e9,3.10225e9,NaN
1.562669122660373e18,2019-07-09T12:45:22.66,ASK,NaN,NaN,3.1046e9,145.0,NaN,NaN,,3.09945e9,3.09945e9,NaN
1.562669122662434e18,2019-07-09T12:45:22.662,BID,3.0944e9,145.0,NaN,NaN,NaN,NaN,,3.0995e9,3.0995e9,NaN
1.562669122816726e18,2019-07-09T12:45:22.816,BID,3.0945e9,145.0,NaN,NaN,NaN,NaN,,3.09955e9,3.09955e9,NaN
1.562669122817298e18,2019-07-09T12:45:22.817,ASK,NaN,NaN,3.1054e9,145.0,NaN,NaN,,3.09995e9,3.09995e9,NaN
1.562669122817572e18,2019-07-09T12:45:22.817,BID,3.0892e9,240.0,NaN,NaN,NaN,NaN,,3.0953012987012987e9,3.0973e9,NaN
1.562669122819466e18,2019-07-09T12:45:22.819,ASK,NaN,NaN,3.1053e9,145.0,NaN,NaN,,3.095263636363636e9,3.09725e9,NaN
1.562669122819467e18,2019-07-09T12:45:22.819,BID,3.0941e9,145.0,NaN,NaN,NaN,NaN,,3.0997e9,3.0997e9,NaN
1.562669122819504e18,2019-07-09T12:45:22.819,BID,3.0892e9,240.0,NaN,NaN,NaN,NaN,,3.095263636363636e9,3.09725e9,NaN
1.562669122819593e18,2019-07-09T12:45:22.819,BID,3.0942e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.562669123979143e18,2019-07-09T12:45:23.979,ASK,NaN,NaN,3.1052e9,145.0,NaN,NaN,,3.0997e9,3.0997e9,NaN
1.562669123979278e18,2019-07-09T12:45:23.979,BID,3.0943e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.562669123979992e18,2019-07-09T12:45:23.979,ASK,NaN,NaN,3.1127e9,240.0,NaN,NaN,,3.1057701298701296e9,3.1035e9,NaN
1.562669123980259e18,2019-07-09T12:45:23.98,ASK,NaN,NaN,3.1103e9,240.0,NaN,NaN,,3.1042740259740257e9,3.1023e9,NaN
1.562669123980475e18,2019-07-09T12:45:23.98,ASK,NaN,NaN,3.1051e9,145.0,NaN,NaN,,3.0997e9,3.0997e9,NaN
1.562669123982432e18,2019-07-09T12:45:23.982,BID,3.0944e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.562669124136736e18,2019-07-09T12:45:24.136,BID,3.0945e9,145.0,NaN,NaN,NaN,NaN,,3.0998e9,3.0998e9,NaN
1.562669124137125e18,2019-07-09T12:45:24.137,ASK,NaN,NaN,3.1054e9,145.0,NaN,NaN,,3.09995e9,3.09995e9,NaN
1.562669124137586e18,2019-07-09T12:45:24.137,BID,3.0892e9,240.0,NaN,NaN,NaN,NaN,,3.0953012987012987e9,3.0973e9,NaN
1.562669124139205e18,2019-07-09T12:45:24.139,BID,3.0941e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.562669124139218e18,2019-07-09T12:45:24.139,ASK,NaN,NaN,3.1053e9,145.0,NaN,NaN,,3.0997e9,3.0997e9,NaN
1.562669124139238e18,2019-07-09T12:45:24.139,BID,3.0892e9,240.0,NaN,NaN,NaN,NaN,,3.095263636363636e9,3.09725e9,NaN
1.562669124139342e18,2019-07-09T12:45:24.139,BID,3.0942e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.562669125299237e18,2019-07-09T12:45:25.299,ASK,NaN,NaN,3.1052e9,145.0,NaN,NaN,,3.0997e9,3.0997e9,NaN
1.562669125299372e18,2019-07-09T12:45:25.299,BID,3.0943e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.562669125300103e18,2019-07-09T12:45:25.3,ASK,NaN,NaN,3.1127e9,240.0,NaN,NaN,,3.1057701298701296e9,3.1035e9,NaN
1.56266912530031e18,2019-07-09T12:45:25.3,ASK,NaN,NaN,3.1103e9,240.0,NaN,NaN,,3.1042740259740257e9,3.1023e9,NaN
1.562669125300493e18,2019-07-09T12:45:25.3,ASK,NaN,NaN,3.1051e9,145.0,NaN,NaN,,3.0997e9,3.0997e9,NaN
1.562669125303161e18,2019-07-09T12:45:25.303,BID,3.0944e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.5626691254568e18,2019-07-09T12:45:25.456,BID,3.0945e9,145.0,NaN,NaN,NaN,NaN,,3.0998e9,3.0998e9,NaN
1.562669125457264e18,2019-07-09T12:45:25.457,ASK,NaN,NaN,3.1054e9,145.0,NaN,NaN,,3.09995e9,3.09995e9,NaN
1.56266912545764e18,2019-07-09T12:45:25.457,BID,3.0881e9,240.0,NaN,NaN,NaN,NaN,,3.0946155844155846e9,3.09675e9,NaN
1.562669125459025e18,2019-07-09T12:45:25.459,BID,3.0941e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.562669125459039e18,2019-07-09T12:45:25.459,ASK,NaN,NaN,3.1053e9,145.0,NaN,NaN,,3.0997e9,3.0997e9,NaN
1.562669125459089e18,2019-07-09T12:45:25.459,BID,3.0881e9,240.0,NaN,NaN,NaN,NaN,,3.094577922077922e9,3.0967e9,NaN
1.562669125459174e18,2019-07-09T12:45:25.459,BID,3.0942e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.562669126619335e18,2019-07-09T12:45:26.619,ASK,NaN,NaN,3.1052e9,145.0,NaN,NaN,,3.0997e9,3.0997e9,NaN
1.56266912661951e18,2019-07-09T12:45:26.619,BID,3.0943e9,145.0,NaN,NaN,NaN,NaN,,3.09975e9,3.09975e9,NaN
1.562669126620198e18,2019-07-09T12:45:26.62,ASK,NaN,NaN,3.1127e9,240.0,NaN,NaN,,3.1057701298701296e9,3.1035e9,NaN
1.562669126620436e18,2019-07-09T12:45:26.62,ASK,NaN,NaN,3.1103e9,240.0,NaN,NaN,,3.1042740259740257e9,3.1023e9,NaN
