TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562842380308589e18,2019-07-11T12:53:00.308,ASK,NaN,NaN,1.891e8,1441.0,NaN,NaN,,1.8809792243767312e8,1.881e8,NaN
1.562842380308609e18,2019-07-11T12:53:00.308,ASK,NaN,NaN,1.905e8,1687.0,NaN,NaN,,1.8893018506700704e8,1.888e8,NaN
1.562842380310102e18,2019-07-11T12:53:00.31,ASK,NaN,NaN,1.916e8,1687.0,NaN,NaN,,1.8952230376515636e8,1.8935e8,NaN
1.562842380466453e18,2019-07-11T12:53:00.466,ASK,NaN,NaN,1.909e8,1434.0,NaN,NaN,,1.8899142658799028e8,1.89e8,NaN
1.562842380466903e18,2019-07-11T12:53:00.466,ASK,NaN,NaN,1.916e8,1687.0,NaN,NaN,,1.8952230376515636e8,1.8935e8,NaN
1.56284238199413e18,2019-07-11T12:53:01.994,ASK,NaN,NaN,1.904e8,1436.0,NaN,NaN,,1.8874370447450572e8,1.8875e8,NaN
1.562842387719764e18,2019-07-11T12:53:07.719,ASK,NaN,NaN,1.903e8,1437.0,NaN,NaN,,1.8869445214979196e8,1.887e8,NaN
1.562842423290272e18,2019-07-11T12:53:43.29,ASK,NaN,NaN,1.902e8,1437.0,NaN,NaN,,1.8864462552011096e8,1.8865e8,NaN
1.56284242465715e18,2019-07-11T12:53:44.657,ASK,NaN,NaN,1.901e8,1437.0,NaN,NaN,,1.8859479889042997e8,1.886e8,NaN
1.562842481271452e18,2019-07-11T12:54:41.271,ASK,NaN,NaN,1.9e8,1438.0,NaN,NaN,,1.8854547660311955e8,1.8855e8,NaN
1.562842723601035e18,2019-07-11T12:58:43.601,ASK,NaN,NaN,1.899e8,1438.0,NaN,NaN,,1.8849563258232236e8,1.885e8,NaN
1.562842724799217e18,2019-07-11T12:58:44.799,ASK,NaN,NaN,1.898e8,1439.0,NaN,NaN,,1.884462577962578e8,1.8845e8,NaN
1.562842724800051e18,2019-07-11T12:58:44.8,ASK,NaN,NaN,1.916e8,1687.0,NaN,NaN,,1.8952230376515636e8,1.8935e8,NaN
1.562842724961592e18,2019-07-11T12:58:44.961,ASK,NaN,NaN,1.897e8,1439.0,NaN,NaN,,1.883963963963964e8,1.884e8,NaN
1.562842724961715e18,2019-07-11T12:58:44.961,ASK,NaN,NaN,1.916e8,1687.0,NaN,NaN,,1.8952230376515636e8,1.8935e8,NaN
1.562842725276556e18,2019-07-11T12:58:45.276,ASK,NaN,NaN,1.901e8,1437.0,NaN,NaN,,1.8859479889042997e8,1.886e8,NaN
1.562842725276654e18,2019-07-11T12:58:45.276,ASK,NaN,NaN,1.916e8,1687.0,NaN,NaN,,1.8952230376515636e8,1.8935e8,NaN
1.562842725276777e18,2019-07-11T12:58:45.276,ASK,NaN,NaN,1.896e8,1439.0,NaN,NaN,,1.88346534996535e8,1.8835e8,NaN
1.562842727170025e18,2019-07-11T12:58:47.17,ASK,NaN,NaN,1.895e8,1440.0,NaN,NaN,,1.8829709040526497e8,1.883e8,NaN
1.562842727170901e18,2019-07-11T12:58:47.17,ASK,NaN,NaN,1.916e8,1687.0,NaN,NaN,,1.8952230376515636e8,1.8935e8,NaN
1.5628427273345e18,2019-07-11T12:58:47.334,ASK,NaN,NaN,1.894e8,1440.0,NaN,NaN,,1.8824721163837892e8,1.8825e8,NaN
1.562842727334609e18,2019-07-11T12:58:47.334,ASK,NaN,NaN,1.916e8,1687.0,NaN,NaN,,1.8952230376515636e8,1.8935e8,NaN
1.562842728520365e18,2019-07-11T12:58:48.52,ASK,NaN,NaN,1.896e8,1439.0,NaN,NaN,,1.88346534996535e8,1.8835e8,NaN
1.562842728520501e18,2019-07-11T12:58:48.52,ASK,NaN,NaN,1.916e8,1687.0,NaN,NaN,,1.8952230376515636e8,1.8935e8,NaN
1.562842728683136e18,2019-07-11T12:58:48.683,ASK,NaN,NaN,1.895e8,1440.0,NaN,NaN,,1.8829709040526497e8,1.883e8,NaN
1.562842782273013e18,2019-07-11T12:59:42.273,ASK,NaN,NaN,1.894e8,1440.0,NaN,NaN,,1.8824721163837892e8,1.8825e8,NaN
1.562842782436325e18,2019-07-11T12:59:42.436,ASK,NaN,NaN,1.893e8,1440.0,NaN,NaN,,1.881973328714929e8,1.882e8,NaN
1.562842846281262e18,2019-07-11T13:00:46.281,ASK,NaN,NaN,1.892e8,1441.0,NaN,NaN,,1.8814781855955678e8,1.8815e8,NaN
1.56284284763227e18,2019-07-11T13:00:47.632,ASK,NaN,NaN,1.891e8,1441.0,NaN,NaN,,1.8809792243767312e8,1.881e8,NaN
1.562842848981169e18,2019-07-11T13:00:48.981,ASK,NaN,NaN,1.892e8,1441.0,NaN,NaN,,1.8814781855955678e8,1.8815e8,NaN
1.562842849144932e18,2019-07-11T13:00:49.144,ASK,NaN,NaN,1.891e8,1441.0,NaN,NaN,,1.8809792243767312e8,1.881e8,NaN
1.562842850330138e18,2019-07-11T13:00:50.33,ASK,NaN,NaN,1.892e8,1441.0,NaN,NaN,,1.8814781855955678e8,1.8815e8,NaN
1.562842850493794e18,2019-07-11T13:00:50.493,ASK,NaN,NaN,1.891e8,1441.0,NaN,NaN,,1.8809792243767312e8,1.881e8,NaN
1.562842851721149e18,2019-07-11T13:00:51.721,ASK,NaN,NaN,1.892e8,1441.0,NaN,NaN,,1.8814781855955678e8,1.8815e8,NaN
1.562842851883995e18,2019-07-11T13:00:51.883,ASK,NaN,NaN,1.891e8,1441.0,NaN,NaN,,1.8809792243767312e8,1.881e8,NaN
1.562842853069987e18,2019-07-11T13:00:53.069,ASK,NaN,NaN,1.892e8,1441.0,NaN,NaN,,1.8814781855955678e8,1.8815e8,NaN
1.56284285323452e18,2019-07-11T13:00:53.234,ASK,NaN,NaN,1.891e8,1441.0,NaN,NaN,,1.8809792243767312e8,1.881e8,NaN
1.562842909262623e18,2019-07-11T13:01:49.262,ASK,NaN,NaN,1.89e8,1442.0,NaN,NaN,,1.8804835583246797e8,1.8805e8,NaN
1.562842909263521e18,2019-07-11T13:01:49.263,ASK,NaN,NaN,1.905e8,1687.0,NaN,NaN,,1.8893018506700704e8,1.888e8,NaN
1.562842909424422e18,2019-07-11T13:01:49.424,ASK,NaN,NaN,1.889e8,1442.0,NaN,NaN,,1.8799844236760128e8,1.88e8,NaN
1.562842964258313e18,2019-07-11T13:02:44.258,ASK,NaN,NaN,1.901e8,1437.0,NaN,NaN,,1.8859479889042997e8,1.886e8,NaN
1.562842964259185e18,2019-07-11T13:02:44.259,ASK,NaN,NaN,1.905e8,1687.0,NaN,NaN,,1.8893018506700704e8,1.888e8,NaN
1.562842974269055e18,2019-07-11T13:02:54.269,ASK,NaN,NaN,1.888e8,1442.0,NaN,NaN,,1.8794852890273452e8,1.8795e8,NaN
1.562844808047306e18,2019-07-11T13:33:28.047,ASK,NaN,NaN,1.886e8,1443.0,NaN,NaN,,1.8784896193771625e8,1.8785e8,NaN
1.562844823261546e18,2019-07-11T13:33:43.261,ASK,NaN,NaN,1.885e8,1444.0,NaN,NaN,,1.8779927360774818e8,1.878e8,NaN
1.562845029956981e18,2019-07-11T13:37:09.956,BID,1.872e8,1443.0,NaN,NaN,NaN,NaN,,1.878502251472116e8,1.8785e8,NaN
1.562848331722662e18,2019-07-11T14:32:11.722,ASK,NaN,NaN,1.879e8,1445.0,NaN,NaN,,1.8755024238227147e8,1.8755e8,NaN
1.56284854029639e18,2019-07-11T14:35:40.296,BID,1.873e8,1445.0,NaN,NaN,NaN,NaN,,1.876e8,1.876e8,NaN
1.562848598302263e18,2019-07-11T14:36:38.302,BID,1.872e8,1447.0,NaN,NaN,NaN,NaN,,1.8754975795297372e8,1.8755e8,NaN
1.562848598302266e18,2019-07-11T14:36:38.302,ASK,NaN,NaN,1.874e8,1447.0,NaN,NaN,,1.873e8,1.873e8,NaN
1.562848763897598e18,2019-07-11T14:39:23.897,BID,1.871e8,1448.0,NaN,NaN,NaN,NaN,,1.872499481865285e8,1.8725e8,NaN
1.562848763897602e18,2019-07-11T14:39:23.897,ASK,NaN,NaN,1.873e8,1448.0,NaN,NaN,,1.872e8,1.872e8,NaN
1.562848764067079e18,2019-07-11T14:39:24.067,BID,1.869e8,1449.0,NaN,NaN,NaN,NaN,,1.8709993096306527e8,1.871e8,NaN
1.562848764118496e18,2019-07-11T14:39:24.118,BID,1.871e8,1448.0,NaN,NaN,NaN,NaN,,1.872e8,1.872e8,NaN
1.562848944526274e18,2019-07-11T14:42:24.526,BID,1.869e8,1449.0,NaN,NaN,NaN,NaN,,1.8709993096306527e8,1.871e8,NaN
1.562848944526285e18,2019-07-11T14:42:24.526,ASK,NaN,NaN,1.87e8,1451.0,NaN,NaN,,1.8695003448275864e8,1.8695e8,NaN
1.562848944527166e18,2019-07-11T14:42:24.527,BID,1.859e8,1750.0,NaN,NaN,NaN,NaN,,1.8639862542955327e8,1.8645e8,NaN
1.562848944527168e18,2019-07-11T14:42:24.527,ASK,NaN,NaN,1.891e8,1687.0,NaN,NaN,,1.8747067209775966e8,1.875e8,NaN
1.562848944574885e18,2019-07-11T14:42:24.574,ASK,NaN,NaN,1.873e8,1451.0,NaN,NaN,,1.865346141830678e8,1.866e8,NaN
1.562848944574888e18,2019-07-11T14:42:24.574,BID,1.863e8,1451.0,NaN,NaN,NaN,NaN,,1.868e8,1.868e8,NaN
1.562848944574901e18,2019-07-11T14:42:24.574,BID,1.859e8,1750.0,NaN,NaN,NaN,NaN,,1.865346141830678e8,1.866e8,NaN
1.56284894457508e18,2019-07-11T14:42:24.575,BID,1.871e8,1448.0,NaN,NaN,NaN,NaN,,1.8720010348395997e8,1.872e8,NaN
1.562848944685673e18,2019-07-11T14:42:24.685,BID,1.869e8,1449.0,NaN,NaN,NaN,NaN,,1.871001379310345e8,1.871e8,NaN
1.562848944685682e18,2019-07-11T14:42:24.685,ASK,NaN,NaN,1.87e8,1451.0,NaN,NaN,,1.8695003448275864e8,1.8695e8,NaN
1.56284894468667e18,2019-07-11T14:42:24.686,BID,1.859e8,1750.0,NaN,NaN,NaN,NaN,,1.8639862542955327e8,1.8645e8,NaN
1.562848944686672e18,2019-07-11T14:42:24.686,ASK,NaN,NaN,1.891e8,1687.0,NaN,NaN,,1.8747067209775966e8,1.875e8,NaN
1.562848944772996e18,2019-07-11T14:42:24.772,BID,1.869e8,1449.0,NaN,NaN,NaN,NaN,,1.8808348214285713e8,1.88e8,NaN
1.562848944772998e18,2019-07-11T14:42:24.772,ASK,NaN,NaN,1.873e8,1449.0,NaN,NaN,,1.871e8,1.871e8,NaN
1.56284894477508e18,2019-07-11T14:42:24.775,BID,1.867e8,1450.0,NaN,NaN,NaN,NaN,,1.8699989651604003e8,1.87e8,NaN
1.562848945197468e18,2019-07-11T14:42:25.197,ASK,NaN,NaN,1.871e8,1451.0,NaN,NaN,,1.869000689417442e8,1.869e8,NaN
1.562848945261876e18,2019-07-11T14:42:25.261,BID,1.865e8,1451.0,NaN,NaN,NaN,NaN,,1.868e8,1.868e8,NaN
1.562848945789487e18,2019-07-11T14:42:25.789,BID,1.863e8,1452.0,NaN,NaN,NaN,NaN,,1.8669986221150535e8,1.867e8,NaN
1.562849023896801e18,2019-07-11T14:43:43.896,ASK,NaN,NaN,1.869e8,1453.0,NaN,NaN,,1.8660010327022374e8,1.866e8,NaN
1.562849431284953e18,2019-07-11T14:50:31.284,BID,1.867e8,1451.0,NaN,NaN,NaN,NaN,,1.868000688705234e8,1.868e8,NaN
1.562849494122481e18,2019-07-11T14:51:34.122,ASK,NaN,NaN,1.868e8,1452.0,NaN,NaN,,1.8675001722356182e8,1.8675e8,NaN
1.562849494122483e18,2019-07-11T14:51:34.122,BID,1.866e8,1452.0,NaN,NaN,NaN,NaN,,1.867e8,1.867e8,NaN
1.562849494123324e18,2019-07-11T14:51:34.123,ASK,NaN,NaN,1.891e8,1687.0,NaN,NaN,,1.8794358075820327e8,1.8785e8,NaN
1.562849494123325e18,2019-07-11T14:51:34.123,BID,1.859e8,1750.0,NaN,NaN,NaN,NaN,,1.8747067209775966e8,1.875e8,NaN
1.562849494777661e18,2019-07-11T14:51:34.777,BID,1.863e8,1454.0,NaN,NaN,NaN,NaN,,1.8780385227634513e8,1.877e8,NaN
1.562849494777664e18,2019-07-11T14:51:34.777,ASK,NaN,NaN,1.867e8,1454.0,NaN,NaN,,1.865e8,1.865e8,NaN
1.56285041808141e18,2019-07-11T15:06:58.081,BID,1.861e8,1454.0,NaN,NaN,NaN,NaN,,1.864e8,1.864e8,NaN
1.562850427376507e18,2019-07-11T15:07:07.376,ASK,NaN,NaN,1.868e8,1452.0,NaN,NaN,,1.8644975911906403e8,1.8645e8,NaN
1.562850427376511e18,2019-07-11T15:07:07.376,BID,1.866e8,1452.0,NaN,NaN,NaN,NaN,,1.867e8,1.867e8,NaN
1.562850573664967e18,2019-07-11T15:09:33.664,ASK,NaN,NaN,1.867e8,1454.0,NaN,NaN,,1.866500344115623e8,1.8665e8,NaN
1.56285057366497e18,2019-07-11T15:09:33.664,BID,1.861e8,1454.0,NaN,NaN,NaN,NaN,,1.864e8,1.864e8,NaN
1.56285057390921e18,2019-07-11T15:09:33.909,BID,1.866e8,1452.0,NaN,NaN,NaN,NaN,,1.866500344115623e8,1.8665e8,NaN
1.562850604274159e18,2019-07-11T15:10:04.274,BID,1.861e8,1454.0,NaN,NaN,NaN,NaN,,1.864e8,1.864e8,NaN
1.562850960657894e18,2019-07-11T15:16:00.657,ASK,NaN,NaN,1.866e8,1455.0,NaN,NaN,,1.8635008594018564e8,1.8635e8,NaN
1.562850960816376e18,2019-07-11T15:16:00.816,BID,1.859e8,1750.0,NaN,NaN,NaN,NaN,,1.8621778471138847e8,1.8625e8,NaN
1.562850960817218e18,2019-07-11T15:16:00.817,BID,1.859e8,1456.0,NaN,NaN,NaN,NaN,,1.8624987976640332e8,1.8625e8,NaN
1.56285096081724e18,2019-07-11T15:16:00.817,BID,1.846e8,1750.0,NaN,NaN,NaN,NaN,,1.8550795631825274e8,1.856e8,NaN
1.562850961037171e18,2019-07-11T15:16:01.037,BID,1.857e8,1456.0,NaN,NaN,NaN,NaN,,1.861498454139471e8,1.8615e8,NaN
1.562851291408471e18,2019-07-11T15:21:31.408,BID,1.859e8,1456.0,NaN,NaN,NaN,NaN,,1.8624987976640332e8,1.8625e8,NaN
1.562851444350351e18,2019-07-11T15:24:04.35,BID,1.857e8,1456.0,NaN,NaN,NaN,NaN,,1.861498454139471e8,1.8615e8,NaN
1.562851444350369e18,2019-07-11T15:24:04.35,ASK,NaN,NaN,1.858e8,1460.0,NaN,NaN,,1.8575006858710563e8,1.8575e8,NaN
1.562851444351267e18,2019-07-11T15:24:04.351,BID,1.846e8,1750.0,NaN,NaN,NaN,NaN,,1.8514579439252335e8,1.852e8,NaN
1.562851444351301e18,2019-07-11T15:24:04.351,ASK,NaN,NaN,1.88e8,1687.0,NaN,NaN,,1.8626883910386965e8,1.863e8,NaN
1.562851444592008e18,2019-07-11T15:24:04.592,BID,1.855e8,1461.0,NaN,NaN,NaN,NaN,,1.8683973951715374e8,1.8675e8,NaN
1.562851444592012e18,2019-07-11T15:24:04.592,ASK,NaN,NaN,1.857e8,1461.0,NaN,NaN,,1.856e8,1.856e8,NaN
1.562851450021135e18,2019-07-11T15:24:10.021,BID,1.853e8,1461.0,NaN,NaN,NaN,NaN,,1.855e8,1.855e8,NaN
1.56285160356286e18,2019-07-11T15:26:43.562,ASK,NaN,NaN,1.87e8,1687.0,NaN,NaN,,1.8621102287166458e8,1.8615e8,NaN
1.562851603564059e18,2019-07-11T15:26:43.564,ASK,NaN,NaN,1.871e8,1456.0,NaN,NaN,,1.8619845731916353e8,1.862e8,NaN
1.562851603918705e18,2019-07-11T15:26:43.918,ASK,NaN,NaN,1.857e8,1461.0,NaN,NaN,,1.855e8,1.855e8,NaN
1.562852393417419e18,2019-07-11T15:39:53.417,BID,1.851e8,1462.0,NaN,NaN,NaN,NaN,,1.8539989736572015e8,1.854e8,NaN
1.562852393493103e18,2019-07-11T15:39:53.493,ASK,NaN,NaN,1.879e8,1687.0,NaN,NaN,,1.8660003175611305e8,1.865e8,NaN
1.562852393493103e18,2019-07-11T15:39:53.493,BID,1.857e8,1459.0,NaN,NaN,NaN,NaN,,1.868797202797203e8,1.868e8,NaN
1.56285239361857e18,2019-07-11T15:39:53.618,ASK,NaN,NaN,1.858e8,1459.0,NaN,NaN,,1.8575e8,1.8575e8,NaN
1.562852393955271e18,2019-07-11T15:39:53.955,BID,1.846e8,1750.0,NaN,NaN,NaN,NaN,,1.851455905266438e8,1.852e8,NaN
1.562852393955271e18,2019-07-11T15:39:53.955,ASK,NaN,NaN,1.857e8,1462.0,NaN,NaN,,1.8510068493150684e8,1.8515e8,NaN
1.562852394024188e18,2019-07-11T15:39:54.024,ASK,NaN,NaN,1.879e8,1687.0,NaN,NaN,,1.8621975560081464e8,1.8625e8,NaN
1.562852394024188e18,2019-07-11T15:39:54.024,BID,1.857e8,1459.0,NaN,NaN,NaN,NaN,,1.868797202797203e8,1.868e8,NaN
1.562852394117866e18,2019-07-11T15:39:54.117,ASK,NaN,NaN,1.858e8,1459.0,NaN,NaN,,1.8575e8,1.8575e8,NaN
1.56285239528758e18,2019-07-11T15:39:55.287,BID,1.846e8,1750.0,NaN,NaN,NaN,NaN,,1.851455905266438e8,1.852e8,NaN
1.56285239528758e18,2019-07-11T15:39:55.287,ASK,NaN,NaN,1.857e8,1462.0,NaN,NaN,,1.8510068493150684e8,1.8515e8,NaN
1.562852395451267e18,2019-07-11T15:39:55.451,BID,1.849e8,1463.0,NaN,NaN,NaN,NaN,,1.8529986324786326e8,1.853e8,NaN
1.562852395451363e18,2019-07-11T15:39:55.451,BID,1.846e8,1750.0,NaN,NaN,NaN,NaN,,1.8510068493150684e8,1.8515e8,NaN
1.562852395451412e18,2019-07-11T15:39:55.451,BID,1.847e8,1464.0,NaN,NaN,NaN,NaN,,1.8519965823650032e8,1.852e8,NaN
1.562852395451518e18,2019-07-11T15:39:55.451,BID,1.846e8,1750.0,NaN,NaN,NaN,NaN,,1.8510068493150684e8,1.8515e8,NaN
1.562852395452273e18,2019-07-11T15:39:55.452,BID,1.835e8,1750.0,NaN,NaN,NaN,NaN,,1.8450136986301368e8,1.846e8,NaN
1.562852395455673e18,2019-07-11T15:39:55.455,BID,1.845e8,1465.0,NaN,NaN,NaN,NaN,,1.8509938503587294e8,1.851e8,NaN
1.562852395775913e18,2019-07-11T15:39:55.775,ASK,NaN,NaN,1.856e8,1465.0,NaN,NaN,,1.8505e8,1.8505e8,NaN
1.562852395812262e18,2019-07-11T15:39:55.812,BID,1.846e8,1465.0,NaN,NaN,NaN,NaN,,1.851e8,1.851e8,NaN
1.562852397084014e18,2019-07-11T15:39:57.084,BID,1.845e8,1465.0,NaN,NaN,NaN,NaN,,1.8505e8,1.8505e8,NaN
1.562853033405526e18,2019-07-11T15:50:33.405,BID,1.847e8,1464.0,NaN,NaN,NaN,NaN,,1.8515015363605326e8,1.8515e8,NaN
1.56285341715393e18,2019-07-11T15:56:57.153,ASK,NaN,NaN,1.861e8,1462.0,NaN,NaN,,1.8539952153110045e8,1.854e8,NaN
1.562853417154415e18,2019-07-11T15:56:57.154,BID,1.848e8,1462.0,NaN,NaN,NaN,NaN,,1.8545e8,1.8545e8,NaN
1.562853417371941e18,2019-07-11T15:56:57.371,BID,1.852e8,1460.0,NaN,NaN,NaN,NaN,,1.8565030800821358e8,1.8565e8,NaN
1.562853417411753e18,2019-07-11T15:56:57.411,BID,1.848e8,1462.0,NaN,NaN,NaN,NaN,,1.8545e8,1.8545e8,NaN
1.562853461288418e18,2019-07-11T15:57:41.288,BID,1.849e8,1461.0,NaN,NaN,NaN,NaN,,1.855002052685597e8,1.855e8,NaN
1.562853816066082e18,2019-07-11T16:03:36.066,ASK,NaN,NaN,1.859e8,1462.0,NaN,NaN,,1.8540017105713308e8,1.854e8,NaN
1.562854519775849e18,2019-07-11T16:15:19.775,ASK,NaN,NaN,1.853e8,1465.0,NaN,NaN,,1.8510027341079974e8,1.851e8,NaN
1.56285452028819e18,2019-07-11T16:15:20.288,BID,1.843e8,1467.0,NaN,NaN,NaN,NaN,,1.8479965893587995e8,1.848e8,NaN
1.56285452028904e18,2019-07-11T16:15:20.289,BID,1.835e8,1750.0,NaN,NaN,NaN,NaN,,1.8432021772939348e8,1.844e8,NaN
1.562854520530856e18,2019-07-11T16:15:20.53,BID,1.839e8,1469.0,NaN,NaN,NaN,NaN,,1.845990456714383e8,1.846e8,NaN
1.562854520530872e18,2019-07-11T16:15:20.53,BID,1.835e8,1750.0,NaN,NaN,NaN,NaN,,1.8432021772939348e8,1.844e8,NaN
1.562854520531041e18,2019-07-11T16:15:20.531,ASK,NaN,NaN,1.852e8,1469.0,NaN,NaN,,1.842757999378689e8,1.8435e8,NaN
1.562854521319108e18,2019-07-11T16:15:21.319,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8367778813296056e8,1.838e8,NaN
1.562854521514962e18,2019-07-11T16:15:21.514,BID,1.829e8,1473.0,NaN,NaN,NaN,NaN,,1.8404843643779743e8,1.8405e8,NaN
1.562854521515096e18,2019-07-11T16:15:21.515,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8367778813296056e8,1.838e8,NaN
1.562854521765356e18,2019-07-11T16:15:21.765,BID,1.83e8,1473.0,NaN,NaN,NaN,NaN,,1.8409850441876274e8,1.841e8,NaN
1.562854522535566e18,2019-07-11T16:15:22.535,BID,1.831e8,1472.0,NaN,NaN,NaN,NaN,,1.8414892893573612e8,1.8415e8,NaN
1.562854522535738e18,2019-07-11T16:15:22.535,ASK,NaN,NaN,1.851e8,1472.0,NaN,NaN,,1.841e8,1.841e8,NaN
1.562854522536421e18,2019-07-11T16:15:22.536,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8363351955307263e8,1.8375e8,NaN
1.562854522789631e18,2019-07-11T16:15:22.789,BID,1.832e8,1472.0,NaN,NaN,NaN,NaN,,1.8415e8,1.8415e8,NaN
1.562854522789759e18,2019-07-11T16:15:22.789,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8363351955307263e8,1.8375e8,NaN
1.562854523021848e18,2019-07-11T16:15:23.021,BID,1.832e8,1472.0,NaN,NaN,NaN,NaN,,1.8415e8,1.8415e8,NaN
1.562854523021992e18,2019-07-11T16:15:23.021,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8363351955307263e8,1.8375e8,NaN
1.562854523033166e18,2019-07-11T16:15:23.033,BID,1.832e8,1472.0,NaN,NaN,NaN,NaN,,1.8415e8,1.8415e8,NaN
1.562854523295809e18,2019-07-11T16:15:23.295,BID,1.829e8,1473.0,NaN,NaN,NaN,NaN,,1.8399962648556876e8,1.84e8,NaN
1.562854524128112e18,2019-07-11T16:15:24.128,BID,1.831e8,1473.0,NaN,NaN,NaN,NaN,,1.8409966044142616e8,1.841e8,NaN
1.562854524128261e18,2019-07-11T16:15:24.128,ASK,NaN,NaN,1.85e8,1473.0,NaN,NaN,,1.8405e8,1.8405e8,NaN
1.562854524129165e18,2019-07-11T16:15:24.129,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8358827179646292e8,1.837e8,NaN
1.562854524686217e18,2019-07-11T16:15:24.686,BID,1.831e8,1473.0,NaN,NaN,NaN,NaN,,1.8405e8,1.8405e8,NaN
1.562854525307139e18,2019-07-11T16:15:25.307,ASK,NaN,NaN,1.849e8,1473.0,NaN,NaN,,1.84e8,1.84e8,NaN
1.562854526122531e18,2019-07-11T16:15:26.122,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8354256903506052e8,1.8365e8,NaN
1.562854526183624e18,2019-07-11T16:15:26.183,BID,1.831e8,1473.0,NaN,NaN,NaN,NaN,,1.84e8,1.84e8,NaN
1.562854526619144e18,2019-07-11T16:15:26.619,ASK,NaN,NaN,1.848e8,1474.0,NaN,NaN,,1.8395028842891073e8,1.8395e8,NaN
1.562854526619987e18,2019-07-11T16:15:26.619,ASK,NaN,NaN,1.861e8,1687.0,NaN,NaN,,1.84701582278481e8,1.846e8,NaN
1.562854526782711e18,2019-07-11T16:15:26.782,ASK,NaN,NaN,1.847e8,1474.0,NaN,NaN,,1.8390027146250424e8,1.839e8,NaN
1.562854526782815e18,2019-07-11T16:15:26.782,ASK,NaN,NaN,1.861e8,1687.0,NaN,NaN,,1.84701582278481e8,1.846e8,NaN
1.562854526782961e18,2019-07-11T16:15:26.782,ASK,NaN,NaN,1.849e8,1473.0,NaN,NaN,,1.84e8,1.84e8,NaN
1.562854526998575e18,2019-07-11T16:15:26.998,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8354256903506052e8,1.8365e8,NaN
1.562854526998727e18,2019-07-11T16:15:26.998,ASK,NaN,NaN,1.848e8,1477.0,NaN,NaN,,1.8349848156182212e8,1.836e8,NaN
1.56285452705896e18,2019-07-11T16:15:27.058,BID,1.831e8,1474.0,NaN,NaN,NaN,NaN,,1.839508641138597e8,1.8395e8,NaN
1.5628545278573e18,2019-07-11T16:15:27.857,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8349848156182212e8,1.836e8,NaN
1.562854527917369e18,2019-07-11T16:15:27.917,BID,1.831e8,1474.0,NaN,NaN,NaN,NaN,,1.839508641138597e8,1.8395e8,NaN
1.562854528504255e18,2019-07-11T16:15:28.504,ASK,NaN,NaN,1.847e8,1474.0,NaN,NaN,,1.839e8,1.839e8,NaN
1.562854528636438e18,2019-07-11T16:15:28.636,BID,1.825e8,1477.0,NaN,NaN,NaN,NaN,,1.8359888173500508e8,1.836e8,NaN
1.562854528698397e18,2019-07-11T16:15:28.698,BID,1.831e8,1474.0,NaN,NaN,NaN,NaN,,1.839e8,1.839e8,NaN
1.562854529167098e18,2019-07-11T16:15:29.167,BID,1.825e8,1477.0,NaN,NaN,NaN,NaN,,1.8359888173500508e8,1.836e8,NaN
1.562854529167951e18,2019-07-11T16:15:29.167,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8345155086848634e8,1.8355e8,NaN
1.562854529227462e18,2019-07-11T16:15:29.227,BID,1.831e8,1474.0,NaN,NaN,NaN,NaN,,1.839e8,1.839e8,NaN
1.562854529853009e18,2019-07-11T16:15:29.853,BID,1.824e8,1750.0,NaN,NaN,NaN,NaN,,1.8345155086848634e8,1.8355e8,NaN
1.56285453005913e18,2019-07-11T16:15:30.059,ASK,NaN,NaN,1.846e8,1479.0,NaN,NaN,,1.8340768039640754e8,1.835e8,NaN
1.562854530059988e18,2019-07-11T16:15:30.059,ASK,NaN,NaN,1.861e8,1687.0,NaN,NaN,,1.842160896130346e8,1.8425e8,NaN
1.562854530225283e18,2019-07-11T16:15:30.225,ASK,NaN,NaN,1.845e8,1481.0,NaN,NaN,,1.8336258124419683e8,1.8345e8,NaN
1.562854530225402e18,2019-07-11T16:15:30.225,ASK,NaN,NaN,1.861e8,1687.0,NaN,NaN,,1.842160896130346e8,1.8425e8,NaN
1.562854530225535e18,2019-07-11T16:15:30.225,ASK,NaN,NaN,1.847e8,1480.0,NaN,NaN,,1.8345386996904027e8,1.8355e8,NaN
1.5628545304607e18,2019-07-11T16:15:30.46,ASK,NaN,NaN,1.846e8,1481.0,NaN,NaN,,1.8340841844630146e8,1.835e8,NaN
1.562854530461366e18,2019-07-11T16:15:30.461,BID,1.815e8,1481.0,NaN,NaN,NaN,NaN,,1.8305e8,1.8305e8,NaN
1.562854531177981e18,2019-07-11T16:15:31.177,BID,1.814e8,1481.0,NaN,NaN,NaN,NaN,,1.83e8,1.83e8,NaN
