TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562942808322281e18,2019-07-12T16:46:48.322,BID,5.07e7,3988.0,NaN,NaN,NaN,NaN,,5.0800287535941996e7,5.08e7,NaN
1.562942816387245e18,2019-07-12T16:46:56.387,BID,5.08e7,3984.0,NaN,NaN,NaN,NaN,,5.08501688555347e7,5.085e7,NaN
1.562942829454722e18,2019-07-12T16:47:09.454,ASK,NaN,NaN,5.1e7,3980.0,NaN,NaN,,5.089994977398293e7,5.09e7,NaN
1.562942873947236e18,2019-07-12T16:47:53.947,BID,5.09e7,3976.0,NaN,NaN,NaN,NaN,,5.095002513826043e7,5.095e7,NaN
1.562942914526853e18,2019-07-12T16:48:34.526,BID,5.01e7,4011.0,NaN,NaN,NaN,NaN,,5.054825428607184e7,5.055e7,NaN
1.562942914526855e18,2019-07-12T16:48:34.526,ASK,NaN,NaN,5.09e7,4011.0,NaN,NaN,,5.05e7,5.05e7,NaN
1.562942914527755e18,2019-07-12T16:48:34.527,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562942914688864e18,2019-07-12T16:48:34.688,ASK,NaN,NaN,5.08e7,4015.0,NaN,NaN,,5.045017443309245e7,5.045e7,NaN
1.562942940229435e18,2019-07-12T16:49:00.229,BID,5.02e7,4011.0,NaN,NaN,NaN,NaN,,5.050014951407924e7,5.05e7,NaN
1.562942999000645e18,2019-07-12T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562942999000646e18,2019-07-12T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
