TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562758911850012e18,2019-07-10T13:41:51.85,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758911850014e18,2019-07-10T13:41:51.85,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758911884985e18,2019-07-10T13:41:51.884,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758911884997e18,2019-07-10T13:41:51.884,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758912091457e18,2019-07-10T13:41:52.091,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758912091463e18,2019-07-10T13:41:52.091,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758912118976e18,2019-07-10T13:41:52.118,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758912118989e18,2019-07-10T13:41:52.118,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758912310857e18,2019-07-10T13:41:52.31,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758912310859e18,2019-07-10T13:41:52.31,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758912353538e18,2019-07-10T13:41:52.353,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758912353539e18,2019-07-10T13:41:52.353,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758912549672e18,2019-07-10T13:41:52.549,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758912549682e18,2019-07-10T13:41:52.549,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758912588241e18,2019-07-10T13:41:52.588,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758912588242e18,2019-07-10T13:41:52.588,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758912770075e18,2019-07-10T13:41:52.77,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758912770077e18,2019-07-10T13:41:52.77,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758912771236e18,2019-07-10T13:41:52.771,BID,2.16e8,1761.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562758912807216e18,2019-07-10T13:41:52.807,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758912807216e18,2019-07-10T13:41:52.807,ASK,NaN,NaN,2.16e8,1762.0,NaN,NaN,,NaN,NaN,NaN
1.562758912964744e18,2019-07-10T13:41:52.964,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1589997163120568e8,2.159e8,NaN
1.56275891299129e18,2019-07-10T13:41:52.991,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.5627589129913e18,2019-07-10T13:41:52.991,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.5627589129925e18,2019-07-10T13:41:52.992,BID,2.16e8,1761.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562758913025714e18,2019-07-10T13:41:53.025,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1609994323020154e8,2.161e8,NaN
1.562758913025723e18,2019-07-10T13:41:53.025,ASK,NaN,NaN,2.16e8,1762.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.562758913026559e18,2019-07-10T13:41:53.026,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758913211122e18,2019-07-10T13:41:53.211,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,NaN,NaN,NaN
1.562758913211133e18,2019-07-10T13:41:53.211,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758913212381e18,2019-07-10T13:41:53.212,BID,2.16e8,1761.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562758913244773e18,2019-07-10T13:41:53.244,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1609994323020154e8,2.161e8,NaN
1.562758913244782e18,2019-07-10T13:41:53.244,ASK,NaN,NaN,2.16e8,1762.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.562758913245608e18,2019-07-10T13:41:53.245,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758913430924e18,2019-07-10T13:41:53.43,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,NaN,NaN,NaN
1.562758913430929e18,2019-07-10T13:41:53.43,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758913432152e18,2019-07-10T13:41:53.432,BID,2.16e8,1761.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562758913463495e18,2019-07-10T13:41:53.463,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758913463495e18,2019-07-10T13:41:53.463,ASK,NaN,NaN,2.16e8,1762.0,NaN,NaN,,NaN,NaN,NaN
1.562758913643342e18,2019-07-10T13:41:53.643,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,NaN,NaN,NaN
1.562758913643352e18,2019-07-10T13:41:53.643,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758913644719e18,2019-07-10T13:41:53.644,BID,2.16e8,1761.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562758913682172e18,2019-07-10T13:41:53.682,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1609994323020154e8,2.161e8,NaN
1.562758913682174e18,2019-07-10T13:41:53.682,ASK,NaN,NaN,2.16e8,1762.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.562758913683044e18,2019-07-10T13:41:53.683,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758913683073e18,2019-07-10T13:41:53.683,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1589997163120568e8,2.159e8,NaN
1.562758913863338e18,2019-07-10T13:41:53.863,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758913863355e18,2019-07-10T13:41:53.863,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758913864446e18,2019-07-10T13:41:53.864,BID,2.16e8,1761.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562758913900975e18,2019-07-10T13:41:53.9,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1609994323020154e8,2.161e8,NaN
1.562758913900978e18,2019-07-10T13:41:53.9,ASK,NaN,NaN,2.16e8,1762.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.562758913901814e18,2019-07-10T13:41:53.901,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758914082735e18,2019-07-10T13:41:54.082,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1589997163120568e8,2.159e8,NaN
1.562758914307318e18,2019-07-10T13:41:54.307,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.1595001419244963e8,2.1595e8,NaN
1.562758914307321e18,2019-07-10T13:41:54.307,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758914338331e18,2019-07-10T13:41:54.338,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758914338335e18,2019-07-10T13:41:54.338,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758914527135e18,2019-07-10T13:41:54.527,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758914527137e18,2019-07-10T13:41:54.527,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758914557789e18,2019-07-10T13:41:54.557,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758914557792e18,2019-07-10T13:41:54.557,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758914558736e18,2019-07-10T13:41:54.558,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758914558738e18,2019-07-10T13:41:54.558,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758914588661e18,2019-07-10T13:41:54.588,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.56275891458867e18,2019-07-10T13:41:54.588,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758914589514e18,2019-07-10T13:41:54.589,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758914589517e18,2019-07-10T13:41:54.589,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758914590779e18,2019-07-10T13:41:54.59,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,NaN,NaN,NaN
1.56275891459078e18,2019-07-10T13:41:54.59,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758914619993e18,2019-07-10T13:41:54.619,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758914619995e18,2019-07-10T13:41:54.619,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758915804814e18,2019-07-10T13:41:55.804,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758915804816e18,2019-07-10T13:41:55.804,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758915838706e18,2019-07-10T13:41:55.838,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758915838711e18,2019-07-10T13:41:55.838,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758916023112e18,2019-07-10T13:41:56.023,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758916023114e18,2019-07-10T13:41:56.023,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758916057493e18,2019-07-10T13:41:56.057,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758916057494e18,2019-07-10T13:41:56.057,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758916244195e18,2019-07-10T13:41:56.244,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758916244196e18,2019-07-10T13:41:56.244,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758916276234e18,2019-07-10T13:41:56.276,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758916276236e18,2019-07-10T13:41:56.276,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758916463567e18,2019-07-10T13:41:56.463,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758916463569e18,2019-07-10T13:41:56.463,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758916495111e18,2019-07-10T13:41:56.495,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758916495113e18,2019-07-10T13:41:56.495,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758916495962e18,2019-07-10T13:41:56.495,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758916495964e18,2019-07-10T13:41:56.495,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758916497279e18,2019-07-10T13:41:56.497,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,NaN,NaN,NaN
1.562758916497292e18,2019-07-10T13:41:56.497,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758916526976e18,2019-07-10T13:41:56.526,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.56275891652698e18,2019-07-10T13:41:56.526,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758916710619e18,2019-07-10T13:41:56.71,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758916710624e18,2019-07-10T13:41:56.71,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758916745088e18,2019-07-10T13:41:56.745,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.56275891674509e18,2019-07-10T13:41:56.745,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758916931826e18,2019-07-10T13:41:56.931,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758916931837e18,2019-07-10T13:41:56.931,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758916964095e18,2019-07-10T13:41:56.964,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758916964097e18,2019-07-10T13:41:56.964,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562759510949057e18,2019-07-10T13:51:50.949,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1595001418439716e8,2.1595e8,NaN
1.562759515104653e18,2019-07-10T13:51:55.104,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562759527234908e18,2019-07-10T13:52:07.234,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.1584995747093844e8,2.1585e8,NaN
1.562759527234913e18,2019-07-10T13:52:07.234,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562759527235777e18,2019-07-10T13:52:07.235,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562759527235778e18,2019-07-10T13:52:07.235,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.5627595272376e18,2019-07-10T13:52:07.237,ASK,NaN,NaN,2.158e8,1765.0,NaN,NaN,,NaN,NaN,NaN
1.562759527237611e18,2019-07-10T13:52:07.237,BID,2.155e8,1765.0,NaN,NaN,NaN,NaN,,2.1565e8,2.1565e8,NaN
1.562759527287266e18,2019-07-10T13:52:07.287,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.1570002833663929e8,2.157e8,NaN
1.562759527438552e18,2019-07-10T13:52:07.438,ASK,NaN,NaN,2.159e8,1763.0,NaN,NaN,,2.1574995747093844e8,2.1575e8,NaN
1.562759527438565e18,2019-07-10T13:52:07.438,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562759527595898e18,2019-07-10T13:52:07.595,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562759979098596e18,2019-07-10T13:59:39.098,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1595001418439716e8,2.1595e8,NaN
1.56275997914001e18,2019-07-10T13:59:39.14,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562759979302505e18,2019-07-10T13:59:39.302,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.1584995747093844e8,2.1585e8,NaN
1.562759979302508e18,2019-07-10T13:59:39.302,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562759979303361e18,2019-07-10T13:59:39.303,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562759979303372e18,2019-07-10T13:59:39.303,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562759979303422e18,2019-07-10T13:59:39.303,BID,2.16e8,1762.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562759979303424e18,2019-07-10T13:59:39.303,ASK,NaN,NaN,2.161e8,1762.0,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562759979342645e18,2019-07-10T13:59:39.342,BID,2.157e8,1763.0,NaN,NaN,NaN,NaN,,2.1589994326241136e8,2.159e8,NaN
1.562759979342647e18,2019-07-10T13:59:39.342,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562759979343537e18,2019-07-10T13:59:39.343,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562759979343786e18,2019-07-10T13:59:39.343,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562759979343788e18,2019-07-10T13:59:39.343,ASK,NaN,NaN,2.159e8,1763.0,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562759979344943e18,2019-07-10T13:59:39.344,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56275997956442e18,2019-07-10T13:59:39.564,BID,2.157e8,1763.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562759979564423e18,2019-07-10T13:59:39.564,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562759979566473e18,2019-07-10T13:59:39.566,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562759979567322e18,2019-07-10T13:59:39.567,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562759979567794e18,2019-07-10T13:59:39.567,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1595001418439716e8,2.1595e8,NaN
1.562759979592512e18,2019-07-10T13:59:39.592,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562759982099778e18,2019-07-10T13:59:42.099,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1595001418439716e8,2.1595e8,NaN
1.562759982128025e18,2019-07-10T13:59:42.128,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562759985099646e18,2019-07-10T13:59:45.099,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1595001418439716e8,2.1595e8,NaN
1.562759985128895e18,2019-07-10T13:59:45.128,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562759988099838e18,2019-07-10T13:59:48.099,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1595001418439716e8,2.1595e8,NaN
1.562759988129358e18,2019-07-10T13:59:48.129,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562760020744313e18,2019-07-10T14:00:20.744,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1595001418439716e8,2.1595e8,NaN
1.562760020775067e18,2019-07-10T14:00:20.775,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562760562043413e18,2019-07-10T14:09:22.043,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.562760562043415e18,2019-07-10T14:09:22.043,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562763211262522e18,2019-07-10T14:53:31.262,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.562763218978831e18,2019-07-10T14:53:38.978,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562763218978846e18,2019-07-10T14:53:38.978,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562763218978846e18,2019-07-10T14:53:38.978,BID,2.16e8,1762.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562763218979898e18,2019-07-10T14:53:38.979,ASK,NaN,NaN,2.162e8,1761.0,NaN,NaN,,2.1609997161510074e8,2.161e8,NaN
1.562763219020651e18,2019-07-10T14:53:39.02,ASK,NaN,NaN,2.161e8,1762.0,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562763219051817e18,2019-07-10T14:53:39.051,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.16e8,2.16e8,NaN
1.562763219051819e18,2019-07-10T14:53:39.051,ASK,NaN,NaN,2.16e8,1762.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.562763219052662e18,2019-07-10T14:53:39.052,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562763219052674e18,2019-07-10T14:53:39.052,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562763219053066e18,2019-07-10T14:53:39.053,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562763219053068e18,2019-07-10T14:53:39.053,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562763219177891e18,2019-07-10T14:53:39.177,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.1584995747093844e8,2.1585e8,NaN
1.562763219181185e18,2019-07-10T14:53:39.181,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562763219182936e18,2019-07-10T14:53:39.182,BID,2.157e8,1763.0,NaN,NaN,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562763219208506e18,2019-07-10T14:53:39.208,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.1580002835270768e8,2.158e8,NaN
1.56276451215311e18,2019-07-10T15:15:12.153,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.562764765897158e18,2019-07-10T15:19:25.897,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562764765897223e18,2019-07-10T15:19:25.897,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562764765898031e18,2019-07-10T15:19:25.898,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562764765901154e18,2019-07-10T15:19:25.901,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.157e8,2.157e8,NaN
1.56276517749614e18,2019-07-10T15:26:17.496,BID,2.155e8,1765.0,NaN,NaN,NaN,NaN,,2.1564995749504107e8,2.1565e8,NaN
1.562765202237127e18,2019-07-10T15:26:42.237,ASK,NaN,NaN,2.157e8,1765.0,NaN,NaN,,2.156e8,2.156e8,NaN
1.562765955966424e18,2019-07-10T15:39:15.966,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.1565001416831964e8,2.1565e8,NaN
1.56276595596643e18,2019-07-10T15:39:15.966,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.157e8,2.157e8,NaN
1.562765956032208e18,2019-07-10T15:39:16.032,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562765956032335e18,2019-07-10T15:39:16.032,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562766102076307e18,2019-07-10T15:41:42.076,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562766162075272e18,2019-07-10T15:42:42.075,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562766562233639e18,2019-07-10T15:49:22.233,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562766601115923e18,2019-07-10T15:50:01.115,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562767770861699e18,2019-07-10T16:09:30.861,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562767774059101e18,2019-07-10T16:09:34.059,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562767774061374e18,2019-07-10T16:09:34.061,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.562767776856698e18,2019-07-10T16:09:36.856,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562767776856835e18,2019-07-10T16:09:36.856,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562767786816502e18,2019-07-10T16:09:46.816,BID,2.155e8,1765.0,NaN,NaN,NaN,NaN,,2.1564995749504107e8,2.1565e8,NaN
1.562767793879284e18,2019-07-10T16:09:53.879,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.157e8,2.157e8,NaN
1.562768016832397e18,2019-07-10T16:13:36.832,BID,2.155e8,1765.0,NaN,NaN,NaN,NaN,,2.1564995749504107e8,2.1565e8,NaN
1.562768016832432e18,2019-07-10T16:13:36.832,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562768016832432e18,2019-07-10T16:13:36.832,ASK,NaN,NaN,2.155e8,1766.0,NaN,NaN,,NaN,NaN,NaN
1.562768016833425e18,2019-07-10T16:13:36.833,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56276801683632e18,2019-07-10T16:13:36.836,ASK,NaN,NaN,2.158e8,1765.0,NaN,NaN,,NaN,NaN,NaN
1.562768016836324e18,2019-07-10T16:13:36.836,BID,2.154e8,1765.0,NaN,NaN,NaN,NaN,,2.156e8,2.156e8,NaN
1.562768016881801e18,2019-07-10T16:13:36.881,ASK,NaN,NaN,2.155e8,1767.0,NaN,NaN,,2.154500283125708e8,2.1545e8,NaN
1.562768016881815e18,2019-07-10T16:13:36.881,BID,2.153e8,1767.0,NaN,NaN,NaN,NaN,,2.154e8,2.154e8,NaN
