TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562849461409375e18,2019-07-11T14:51:01.409,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849461529902e18,2019-07-11T14:51:01.529,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.56284946191346e18,2019-07-11T14:51:01.913,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849462907621e18,2019-07-11T14:51:02.907,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849463296444e18,2019-07-11T14:51:03.296,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849463965204e18,2019-07-11T14:51:03.965,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849464150785e18,2019-07-11T14:51:04.15,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849464363704e18,2019-07-11T14:51:04.363,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849464815186e18,2019-07-11T14:51:04.815,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.56284946481933e18,2019-07-11T14:51:04.819,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849465475309e18,2019-07-11T14:51:05.475,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849465479364e18,2019-07-11T14:51:05.479,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849466089616e18,2019-07-11T14:51:06.089,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849466093624e18,2019-07-11T14:51:06.093,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849468081018e18,2019-07-11T14:51:08.081,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849468084955e18,2019-07-11T14:51:08.084,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849468967361e18,2019-07-11T14:51:08.967,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.5628494689714e18,2019-07-11T14:51:08.971,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849469744514e18,2019-07-11T14:51:09.744,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849469748577e18,2019-07-11T14:51:09.748,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849470062806e18,2019-07-11T14:51:10.062,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849470131474e18,2019-07-11T14:51:10.131,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849470385311e18,2019-07-11T14:51:10.385,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849470466303e18,2019-07-11T14:51:10.466,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849470732136e18,2019-07-11T14:51:10.732,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849470736344e18,2019-07-11T14:51:10.736,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849471092692e18,2019-07-11T14:51:11.092,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849471135916e18,2019-07-11T14:51:11.135,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.121e9,1.121e9,NaN
1.562849471297104e18,2019-07-11T14:51:11.297,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849471510264e18,2019-07-11T14:51:11.51,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849471974253e18,2019-07-11T14:51:11.974,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849471974324e18,2019-07-11T14:51:11.974,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849472149994e18,2019-07-11T14:51:12.149,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849472305e18,2019-07-11T14:51:12.304,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849475120464e18,2019-07-11T14:51:15.12,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849475124601e18,2019-07-11T14:51:15.124,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849475209831e18,2019-07-11T14:51:15.209,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849475625788e18,2019-07-11T14:51:15.625,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849475828401e18,2019-07-11T14:51:15.828,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849475938797e18,2019-07-11T14:51:15.938,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.121e9,1.121e9,NaN
1.562849476035078e18,2019-07-11T14:51:16.035,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.56284947629948e18,2019-07-11T14:51:16.299,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849479068858e18,2019-07-11T14:51:19.068,ASK,NaN,NaN,1.1252e9,1000.0,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849479073046e18,2019-07-11T14:51:19.073,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.1212e9,1.1212e9,NaN
1.562849479266924e18,2019-07-11T14:51:19.266,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849479682902e18,2019-07-11T14:51:19.682,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.1212e9,1.1212e9,NaN
1.562849480131157e18,2019-07-11T14:51:20.131,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849480139207e18,2019-07-11T14:51:20.139,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849480672601e18,2019-07-11T14:51:20.672,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849481022659e18,2019-07-11T14:51:21.022,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849481585073e18,2019-07-11T14:51:21.585,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849482400583e18,2019-07-11T14:51:22.4,ASK,NaN,NaN,1.1255e9,1000.0,NaN,NaN,,1.12135e9,1.12135e9,NaN
1.562849482404508e18,2019-07-11T14:51:22.404,BID,1.1175e9,1000.0,NaN,NaN,NaN,NaN,,1.1215e9,1.1215e9,NaN
1.56284948260193e18,2019-07-11T14:51:22.601,BID,1.1174e9,1000.0,NaN,NaN,NaN,NaN,,1.12145e9,1.12145e9,NaN
1.56284948272348e18,2019-07-11T14:51:22.723,ASK,NaN,NaN,1.1254e9,1000.0,NaN,NaN,,1.1214e9,1.1214e9,NaN
1.562849483067782e18,2019-07-11T14:51:23.067,ASK,NaN,NaN,1.1253e9,1000.0,NaN,NaN,,1.12135e9,1.12135e9,NaN
1.562849483155953e18,2019-07-11T14:51:23.155,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.12125e9,1.12125e9,NaN
1.562849483411391e18,2019-07-11T14:51:23.411,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849483471325e18,2019-07-11T14:51:23.471,ASK,NaN,NaN,1.1252e9,1000.0,NaN,NaN,,1.1212e9,1.1212e9,NaN
1.562849483488564e18,2019-07-11T14:51:23.488,ASK,NaN,NaN,1.1253e9,1000.0,NaN,NaN,,1.12125e9,1.12125e9,NaN
1.56284948351941e18,2019-07-11T14:51:23.519,BID,1.1173e9,1000.0,NaN,NaN,NaN,NaN,,1.1213e9,1.1213e9,NaN
1.562849484354161e18,2019-07-11T14:51:24.354,BID,1.1174e9,1000.0,NaN,NaN,NaN,NaN,,1.12135e9,1.12135e9,NaN
1.562849484354271e18,2019-07-11T14:51:24.354,ASK,NaN,NaN,1.1254e9,1000.0,NaN,NaN,,1.1214e9,1.1214e9,NaN
1.562849484366501e18,2019-07-11T14:51:24.366,BID,1.1173e9,1000.0,NaN,NaN,NaN,NaN,,1.12135e9,1.12135e9,NaN
1.562849484768495e18,2019-07-11T14:51:24.768,ASK,NaN,NaN,1.1253e9,1000.0,NaN,NaN,,1.1213e9,1.1213e9,NaN
1.562849485092817e18,2019-07-11T14:51:25.092,BID,1.1174e9,1000.0,NaN,NaN,NaN,NaN,,1.12135e9,1.12135e9,NaN
1.562849485097188e18,2019-07-11T14:51:25.097,ASK,NaN,NaN,1.1254e9,1000.0,NaN,NaN,,1.1214e9,1.1214e9,NaN
1.562849485945494e18,2019-07-11T14:51:25.945,BID,1.1175e9,1000.0,NaN,NaN,NaN,NaN,,1.12145e9,1.12145e9,NaN
1.562849485975535e18,2019-07-11T14:51:25.975,ASK,NaN,NaN,1.1255e9,1000.0,NaN,NaN,,1.1215e9,1.1215e9,NaN
1.562849486290208e18,2019-07-11T14:51:26.29,BID,1.1173e9,1000.0,NaN,NaN,NaN,NaN,,1.1214e9,1.1214e9,NaN
1.562849486297503e18,2019-07-11T14:51:26.297,ASK,NaN,NaN,1.1253e9,1000.0,NaN,NaN,,1.1213e9,1.1213e9,NaN
1.562849486649459e18,2019-07-11T14:51:26.649,ASK,NaN,NaN,1.1252e9,1000.0,NaN,NaN,,1.12125e9,1.12125e9,NaN
1.562849486653534e18,2019-07-11T14:51:26.653,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.1212e9,1.1212e9,NaN
1.56284948682375e18,2019-07-11T14:51:26.823,ASK,NaN,NaN,1.1253e9,1000.0,NaN,NaN,,1.12125e9,1.12125e9,NaN
1.562849487009732e18,2019-07-11T14:51:27.009,ASK,NaN,NaN,1.1255e9,1000.0,NaN,NaN,,1.12135e9,1.12135e9,NaN
1.562849487061614e18,2019-07-11T14:51:27.061,BID,1.1175e9,1000.0,NaN,NaN,NaN,NaN,,1.1215e9,1.1215e9,NaN
1.5628494886693e18,2019-07-11T14:51:28.669,BID,1.1174e9,1000.0,NaN,NaN,NaN,NaN,,1.12145e9,1.12145e9,NaN
1.562849488673259e18,2019-07-11T14:51:28.673,ASK,NaN,NaN,1.1254e9,1000.0,NaN,NaN,,1.1214e9,1.1214e9,NaN
1.562849489010806e18,2019-07-11T14:51:29.01,BID,1.1173e9,1000.0,NaN,NaN,NaN,NaN,,1.12135e9,1.12135e9,NaN
1.562849489073661e18,2019-07-11T14:51:29.073,ASK,NaN,NaN,1.1252e9,1000.0,NaN,NaN,,1.12125e9,1.12125e9,NaN
1.562849489196528e18,2019-07-11T14:51:29.196,ASK,NaN,NaN,1.1253e9,1000.0,NaN,NaN,,1.1213e9,1.1213e9,NaN
1.562849489369851e18,2019-07-11T14:51:29.369,ASK,NaN,NaN,1.1254e9,1000.0,NaN,NaN,,1.12135e9,1.12135e9,NaN
1.562849489381846e18,2019-07-11T14:51:29.381,BID,1.1174e9,1000.0,NaN,NaN,NaN,NaN,,1.1214e9,1.1214e9,NaN
1.562849489381987e18,2019-07-11T14:51:29.381,ASK,NaN,NaN,1.1255e9,1000.0,NaN,NaN,,1.12145e9,1.12145e9,NaN
1.56284948973586e18,2019-07-11T14:51:29.735,ASK,NaN,NaN,1.1256e9,1000.0,NaN,NaN,,1.1215e9,1.1215e9,NaN
1.562849489760141e18,2019-07-11T14:51:29.76,BID,1.1176e9,1000.0,NaN,NaN,NaN,NaN,,1.1216e9,1.1216e9,NaN
1.562849489903065e18,2019-07-11T14:51:29.903,BID,1.1175e9,1000.0,NaN,NaN,NaN,NaN,,1.12155e9,1.12155e9,NaN
1.562849490143051e18,2019-07-11T14:51:30.143,ASK,NaN,NaN,1.1255e9,1000.0,NaN,NaN,,1.1215e9,1.1215e9,NaN
1.562849491992302e18,2019-07-11T14:51:31.992,BID,1.1176e9,1000.0,NaN,NaN,NaN,NaN,,1.12155e9,1.12155e9,NaN
1.562849494499044e18,2019-07-11T14:51:34.499,BID,1.1175e9,1000.0,NaN,NaN,NaN,NaN,,1.1215e9,1.1215e9,NaN
1.56284949503899e18,2019-07-11T14:51:35.038,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.12125e9,1.12125e9,NaN
1.56284949504318e18,2019-07-11T14:51:35.043,ASK,NaN,NaN,1.1254e9,1000.0,NaN,NaN,,1.1212e9,1.1212e9,NaN
1.562849495050976e18,2019-07-11T14:51:35.05,BID,1.1165e9,1000.0,NaN,NaN,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849495079174e18,2019-07-11T14:51:35.079,BID,1.1164e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849495147484e18,2019-07-11T14:51:35.147,BID,1.1163e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849495423512e18,2019-07-11T14:51:35.423,ASK,NaN,NaN,1.1243e9,1000.0,NaN,NaN,,1.1203e9,1.1203e9,NaN
1.56284949586751e18,2019-07-11T14:51:35.867,ASK,NaN,NaN,1.1244e9,1000.0,NaN,NaN,,1.12035e9,1.12035e9,NaN
1.562849495871381e18,2019-07-11T14:51:35.871,BID,1.1164e9,1000.0,NaN,NaN,NaN,NaN,,1.1204e9,1.1204e9,NaN
1.562849496080372e18,2019-07-11T14:51:36.08,BID,1.1163e9,1000.0,NaN,NaN,NaN,NaN,,1.12035e9,1.12035e9,NaN
1.562849496171092e18,2019-07-11T14:51:36.171,ASK,NaN,NaN,1.1243e9,1000.0,NaN,NaN,,1.1203e9,1.1203e9,NaN
1.562849496422794e18,2019-07-11T14:51:36.422,ASK,NaN,NaN,1.1244e9,1000.0,NaN,NaN,,1.12035e9,1.12035e9,NaN
1.562849496436542e18,2019-07-11T14:51:36.436,BID,1.1164e9,1000.0,NaN,NaN,NaN,NaN,,1.1204e9,1.1204e9,NaN
1.56284949678374e18,2019-07-11T14:51:36.783,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.12045e9,1.12045e9,NaN
1.56284949678797e18,2019-07-11T14:51:36.787,BID,1.1165e9,1000.0,NaN,NaN,NaN,NaN,,1.1205e9,1.1205e9,NaN
1.562849497354543e18,2019-07-11T14:51:37.354,ASK,NaN,NaN,1.1244e9,1000.0,NaN,NaN,,1.12045e9,1.12045e9,NaN
1.562849497358604e18,2019-07-11T14:51:37.358,BID,1.1164e9,1000.0,NaN,NaN,NaN,NaN,,1.1204e9,1.1204e9,NaN
1.562849498691288e18,2019-07-11T14:51:38.691,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.12045e9,1.12045e9,NaN
1.562849498699525e18,2019-07-11T14:51:38.699,BID,1.1165e9,1000.0,NaN,NaN,NaN,NaN,,1.1205e9,1.1205e9,NaN
1.562849499184514e18,2019-07-11T14:51:39.184,ASK,NaN,NaN,1.1244e9,1000.0,NaN,NaN,,1.12045e9,1.12045e9,NaN
1.562849499188367e18,2019-07-11T14:51:39.188,BID,1.1164e9,1000.0,NaN,NaN,NaN,NaN,,1.1204e9,1.1204e9,NaN
1.562849499343484e18,2019-07-11T14:51:39.343,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.12045e9,1.12045e9,NaN
1.562849499349397e18,2019-07-11T14:51:39.349,ASK,NaN,NaN,1.1246e9,1000.0,NaN,NaN,,1.1205e9,1.1205e9,NaN
1.562849499542195e18,2019-07-11T14:51:39.542,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.12055e9,1.12055e9,NaN
1.562849499557377e18,2019-07-11T14:51:39.557,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.562849499690236e18,2019-07-11T14:51:39.69,BID,1.1166e9,1000.0,NaN,NaN,NaN,NaN,,1.12065e9,1.12065e9,NaN
1.562849499889705e18,2019-07-11T14:51:39.889,ASK,NaN,NaN,1.1246e9,1000.0,NaN,NaN,,1.1206e9,1.1206e9,NaN
1.562849500080041e18,2019-07-11T14:51:40.08,BID,1.1165e9,1000.0,NaN,NaN,NaN,NaN,,1.12055e9,1.12055e9,NaN
1.562849500232355e18,2019-07-11T14:51:40.232,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.1205e9,1.1205e9,NaN
1.56284950097107e18,2019-07-11T14:51:40.971,ASK,NaN,NaN,1.1246e9,1000.0,NaN,NaN,,1.12055e9,1.12055e9,NaN
1.56284950097512e18,2019-07-11T14:51:40.975,BID,1.1166e9,1000.0,NaN,NaN,NaN,NaN,,1.1206e9,1.1206e9,NaN
1.562849502013348e18,2019-07-11T14:51:42.013,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.12055e9,1.12055e9,NaN
1.562849502051819e18,2019-07-11T14:51:42.051,BID,1.1165e9,1000.0,NaN,NaN,NaN,NaN,,1.1205e9,1.1205e9,NaN
1.562849502070969e18,2019-07-11T14:51:42.07,BID,1.1164e9,1000.0,NaN,NaN,NaN,NaN,,1.12045e9,1.12045e9,NaN
1.562849502353768e18,2019-07-11T14:51:42.353,ASK,NaN,NaN,1.1244e9,1000.0,NaN,NaN,,1.1204e9,1.1204e9,NaN
1.562849504203578e18,2019-07-11T14:51:44.203,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.12045e9,1.12045e9,NaN
1.56284950421094e18,2019-07-11T14:51:44.21,ASK,NaN,NaN,1.1246e9,1000.0,NaN,NaN,,1.1205e9,1.1205e9,NaN
1.562849504223707e18,2019-07-11T14:51:44.223,BID,1.1165e9,1000.0,NaN,NaN,NaN,NaN,,1.12055e9,1.12055e9,NaN
1.562849504643145e18,2019-07-11T14:51:44.643,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.12065e9,1.12065e9,NaN
1.56284950520785e18,2019-07-11T14:51:45.207,BID,1.1166e9,1000.0,NaN,NaN,NaN,NaN,,1.1206e9,1.1206e9,NaN
1.562849505286961e18,2019-07-11T14:51:45.286,BID,1.1165e9,1000.0,NaN,NaN,NaN,NaN,,1.12055e9,1.12055e9,NaN
1.562849505290895e18,2019-07-11T14:51:45.29,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.1205e9,1.1205e9,NaN
1.562849505320649e18,2019-07-11T14:51:45.32,BID,1.1164e9,1000.0,NaN,NaN,NaN,NaN,,1.12045e9,1.12045e9,NaN
1.562849505455335e18,2019-07-11T14:51:45.455,BID,1.1163e9,1000.0,NaN,NaN,NaN,NaN,,1.1204e9,1.1204e9,NaN
1.562849505689111e18,2019-07-11T14:51:45.689,ASK,NaN,NaN,1.1244e9,1000.0,NaN,NaN,,1.12035e9,1.12035e9,NaN
1.562849505797077e18,2019-07-11T14:51:45.797,BID,1.1164e9,1000.0,NaN,NaN,NaN,NaN,,1.1204e9,1.1204e9,NaN
1.562849507417214e18,2019-07-11T14:51:47.417,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.12045e9,1.12045e9,NaN
1.56284950742125e18,2019-07-11T14:51:47.421,BID,1.1165e9,1000.0,NaN,NaN,NaN,NaN,,1.1205e9,1.1205e9,NaN
1.562849507434118e18,2019-07-11T14:51:47.434,ASK,NaN,NaN,1.1246e9,1000.0,NaN,NaN,,1.12055e9,1.12055e9,NaN
1.562849507841069e18,2019-07-11T14:51:47.841,BID,1.1166e9,1000.0,NaN,NaN,NaN,NaN,,1.1206e9,1.1206e9,NaN
1.562849511023887e18,2019-07-11T14:51:51.023,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.12065e9,1.12065e9,NaN
1.562849511027938e18,2019-07-11T14:51:51.027,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.562849513894003e18,2019-07-11T14:51:53.894,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849513903641e18,2019-07-11T14:51:53.903,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849517219559e18,2019-07-11T14:51:57.219,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849517223508e18,2019-07-11T14:51:57.223,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.562849520150179e18,2019-07-11T14:52:00.15,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849520154114e18,2019-07-11T14:52:00.154,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849521151864e18,2019-07-11T14:52:01.151,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849521155959e18,2019-07-11T14:52:01.155,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849521261044e18,2019-07-11T14:52:01.261,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.56284952161652e18,2019-07-11T14:52:01.616,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849522085777e18,2019-07-11T14:52:02.085,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849522089822e18,2019-07-11T14:52:02.089,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849522347463e18,2019-07-11T14:52:02.347,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849522427075e18,2019-07-11T14:52:02.427,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849522477978e18,2019-07-11T14:52:02.477,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849522819954e18,2019-07-11T14:52:02.819,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849524087359e18,2019-07-11T14:52:04.087,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849524091344e18,2019-07-11T14:52:04.091,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849526670746e18,2019-07-11T14:52:06.67,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849526674608e18,2019-07-11T14:52:06.674,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849526769421e18,2019-07-11T14:52:06.769,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849527014656e18,2019-07-11T14:52:07.014,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.56284952743652e18,2019-07-11T14:52:07.436,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849527440848e18,2019-07-11T14:52:07.44,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849530044268e18,2019-07-11T14:52:10.044,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849530048954e18,2019-07-11T14:52:10.048,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.121e9,1.121e9,NaN
1.562849530071873e18,2019-07-11T14:52:10.071,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849530154572e18,2019-07-11T14:52:10.154,ASK,NaN,NaN,1.1252e9,1000.0,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849530415234e18,2019-07-11T14:52:10.415,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.1212e9,1.1212e9,NaN
1.562849530684192e18,2019-07-11T14:52:10.684,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849530688216e18,2019-07-11T14:52:10.688,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.121e9,1.121e9,NaN
1.5628495309852e18,2019-07-11T14:52:10.985,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849531022351e18,2019-07-11T14:52:11.022,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849531171959e18,2019-07-11T14:52:11.171,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849531338804e18,2019-07-11T14:52:11.338,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.121e9,1.121e9,NaN
1.562849531390805e18,2019-07-11T14:52:11.39,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849531516366e18,2019-07-11T14:52:11.516,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849533635048e18,2019-07-11T14:52:13.635,ASK,NaN,NaN,1.1252e9,1000.0,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849533639006e18,2019-07-11T14:52:13.639,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.1212e9,1.1212e9,NaN
1.562849533916365e18,2019-07-11T14:52:13.916,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849533987411e18,2019-07-11T14:52:13.987,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849534128257e18,2019-07-11T14:52:14.128,ASK,NaN,NaN,1.1252e9,1000.0,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849534252143e18,2019-07-11T14:52:14.252,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.1212e9,1.1212e9,NaN
